name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0039;1734,500;72,312;122,593;32,593;32,328;1721,000;232,000;2,237;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0040;1768,000;61,324;155,943;65,943;40,152;2196,000;200,000;1,527;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0041;1681,000;60,821;148,393;58,393;36,616;2250,000;210,000;1,661;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0042;697,500;37,477;43,919;133,919;25,298;1910,000;182,000;1,481;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0043;928,000;42,691;12,095;102,095;28,118;2020,000;188,000;1,518;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0044;2198,500;60,811;46,332;136,332;51,276;2118,000;191,000;1,186;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0045;1328,000;51,850;140,477;50,477;33,054;1483,000;222,000;1,569;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0046;1304,000;46,510;151,783;61,783;37,000;1862,000;213,000;1,257;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0047;1675,500;59,664;13,570;103,570;36,003;2059,000;209,000;1,657;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0050;2085,500;59,960;68,552;158,552;51,000;1811,000;195,000;1,176;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0051;2038,500;64,000;175,533;85,533;45,139;1545,000;223,000;1,418;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0052;1165,500;52,115;158,806;68,806;30,168;1618,000;228,000;1,728;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0053;730,500;45,965;132,357;42,357;23,424;2328,000;234,000;1,962;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0054;2371,000;76,485;78,690;168,690;40,000;1764,000;201,000;1,912;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0055;1011,000;44,777;156,297;66,297;31,207;2166,000;236,000;1,435;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0056;1105,500;50,869;131,820;41,820;35,404;1682,000;241,000;1,437;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0057;1621,500;76,281;10,574;100,574;29,921;1978,000;216,000;2,549;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0058;1175,000;49,648;11,535;101,535;29,576;1902,000;218,000;1,679;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0059;1304,500;47,376;129,036;39,036;39,807;2289,000;246,000;1,190;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0060;1708,000;73,730;116,565;26,565;37,831;1644,000;279,000;1,949;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0061;1183,000;54,038;127,504;37,504;31,516;1506,000;257,000;1,715;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0062;2130,500;96,969;161,378;71,378;33,289;2191,000;247,000;2,913;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0064;2021,000;68,424;25,067;115,067;43,244;2341,000;239,000;1,582;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0065;858,000;38,062;119,932;29,932;29,093;1956,000;257,000;1,308;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0066;858,500;60,716;20,225;110,225;20,317;2052,000;225,000;2,988;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0068;1874,500;53,755;58,671;148,671;47,594;1852,000;229,000;1,129;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0069;1965,000;77,792;107,969;17,969;33,374;1590,000;306,000;2,331;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0070;2662,500;87,277;110,095;20,095;42,360;1707,000;316,000;2,060;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0071;2086,500;82,161;29,055;119,055;41,219;2046,000;236,000;1,993;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0072;862,000;40,493;152,176;62,176;31,000;1975,000;263,000;1,306;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0073;1296,500;56,796;120,619;30,619;32,131;1681,000;289,000;1,768;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0074;1364,500;65,486;7,017;97,017;31,000;2106,000;247,000;2,112;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0075;1372,500;51,619;37,972;127,972;34,000;2013,000;246,000;1,518;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0076;1848,000;76,912;15,843;105,843;32,124;2259,000;253,000;2,394;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0077;888,000;50,600;37,776;127,776;26,666;2337,000;248,000;1,898;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0078;2342,000;77,420;101,165;11,165;40,367;1550,000;323,000;1,918;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0079;1106,000;50,535;29,604;119,604;33,000;1801,000;256,000;1,531;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0080;728,500;38,184;132,879;42,879;24,803;1491,000;290,000;1,539;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0081;1823,000;59,927;62,152;152,152;41,131;2179,000;257,000;1,457;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0082;1767,500;58,502;166,201;76,201;44,486;1883,000;286,000;1,315;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0083;2816,000;115,300;136,757;46,757;34,072;1458,000;340,000;3,384;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0084;1706,500;61,268;151,763;61,763;36,253;2211,000;303,000;1,690;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0085;780,500;46,614;156,161;66,161;23,984;2124,000;287,000;1,944;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0087;2713,000;91,921;104,490;14,490;43,570;1608,000;363,000;2,110;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0088;3636,500;98,714;105,866;15,866;49,557;1765,000;369,000;1,992;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0089;1449,000;60,104;44,326;134,326;34,883;1964,000;275,000;1,723;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0090;1865,000;89,782;81,690;171,690;25,868;1800,000;277,000;3,471;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0091;2263,000;110,996;20,556;110,556;36,865;2276,000;278,000;3,011;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0092;2808,500;69,296;135,000;45,000;60,546;1650,000;340,000;1,145;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0093;648,500;42,059;161,996;71,996;19,921;2346,000;296,000;2,111;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0094;1195,500;53,212;114,179;24,179;31,796;1927,000;332,000;1,674;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0096;1734,500;55,902;114,274;24,274;43,538;1853,000;334,000;1,284;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0098;1956,500;71,156;146,310;56,310;42,773;2011,000;334,000;1,664;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0099;1253,000;57,690;21,251;111,251;33,650;2256,000;303,000;1,714;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0101;1274,500;65,054;138,731;48,731;28,214;2058,000;338,000;2,306;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0102;1742,500;64,002;126,158;36,158;33,489;2099,000;352,000;1,911;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0103;851,000;49,421;75,964;165,964;20,931;1829,000;296,000;2,361;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0104;1973,500;67,882;142,125;52,125;37,847;2120,000;353,000;1,794;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0105;974,000;50,535;117,072;27,072;28,562;1564,000;347,000;1,769;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0106;742,500;46,802;19,983;109,983;22,000;2215,000;310,000;2,127;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0107;1231,500;45,588;116,003;26,003;38,327;1891,000;355,000;1,189;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0108;1619,000;57,558;172,011;82,011;39,355;1940,000;340,000;1,463;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0110;2911,500;113,145;115,659;25,659;40,127;1495,000;419,000;2,820;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0111;1721,500;58,818;110,898;20,898;41,964;1710,000;374,000;1,402;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0112;834,000;43,101;151,699;61,699;28,000;2171,000;346,000;1,539;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0115;1018,000;70,527;7,326;97,326;20,057;2261,000;329,000;3,516;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0116;887,000;44,316;113,199;23,199;26,819;1683,000;371,000;1,652;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0117;653,500;42,932;155,225;65,225;20,000;2327,000;354,000;2,147;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0118;872,000;41,166;122,152;32,152;33,160;2030,000;368,000;1,241;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0119;1975,500;67,529;160,233;70,233;44,000;2188,000;363,000;1,535;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0120;1374,500;56,026;11,310;101,310;30,000;2360,000;350,000;1,868;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0123;1674,000;63,772;131,186;41,186;33,996;2046,000;387,000;1,876;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0124;1023,000;44,274;25,408;115,408;30,000;1847,000;341,000;1,476;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0125;1895,000;63,000;88,182;178,182;40,077;1448,000;341,000;1,572;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0126;1387,000;55,238;102,529;12,529;34,359;1584,000;398,000;1,608;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0127;870,000;43,827;30,069;120,069;31,229;1979,000;356,000;1,403;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0128;2051,000;70,122;130,956;40,956;39,588;1533,000;404,000;1,771;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0129;613,000;38,552;126,573;36,573;22,958;1910,000;376,000;1,679;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0130;2021,500;70,835;63,435;153,435;43,841;1457,000;345,000;1,616;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0131;1161,500;54,000;168,486;78,486;32,145;2246,000;369,000;1,680;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0132;612,000;32,450;146,310;56,310;26,000;1819,000;369,000;1,248;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0133;2879,500;86,974;54,689;144,689;46,283;1650,000;348,000;1,879;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0134;539,000;32,527;135,000;45,000;23,895;2160,000;377,000;1,361;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0135;1778,000;61,400;163,926;73,926;42,000;1921,000;384,000;1,462;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0136;1424,000;63,269;142,046;52,046;33,918;2065,000;398,000;1,865;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0137;1897,000;67,175;127,208;37,208;43,430;2111,000;418,000;1,547;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0138;715,000;48,965;140,793;50,793;21,836;2282,000;392,000;2,242;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0139;1700,500;71,565;170,407;80,407;36,000;2317,000;389,000;1,988;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0140;2304,500;62,225;136,302;46,302;50,618;2167,000;425,000;1,229;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0141;2006,000;59,853;123,425;33,425;45,928;1860,000;421,000;1,303;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0142;1124,500;47,863;118,706;28,706;31,689;1393,000;412,000;1,510;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0143;2242,000;69,318;155,283;65,283;47,290;2215,000;415,000;1,466;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0146;2324,500;81,317;136,494;46,494;40,303;1954,000;436,000;2,018;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0147;1432,000;69,338;143,791;53,791;29,272;2369,000;418,000;2,369;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0148;1123,000;51,545;158,405;68,405;31,419;1753,000;399,000;1,641;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0150;798,000;45,485;146,659;56,659;26,269;1701,000;405,000;1,732;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0151;1674,500;59,397;49,086;139,086;36,616;1810,000;381,000;1,622;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0152;2563,000;74,329;107,216;17,216;45,978;1621,000;452,000;1,617;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0153;919,500;54,138;127,504;37,504;22,667;2003,000;424,000;2,388;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0154;2183,500;76,921;117,897;27,897;42,144;2399,000;450,000;1,825;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0155;1608,000;67,356;161,834;71,834;34,435;2262,000;423,000;1,956;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0157;1353,500;64,655;148,276;58,276;28,544;2480,000;427,000;2,265;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0159;2107,000;59,522;22,694;112,694;51,221;1893,000;410,000;1,162;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0160;1160,500;51,587;144,462;54,462;32,969;1407,000;436,000;1,565;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0162;1869,000;63,544;77,276;167,276;36,640;1575,000;397,000;1,734;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0163;2453,500;69,318;105,611;15,611;49,491;1365,000;466,000;1,401;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0164;2294,000;64,997;105,945;15,945;47,150;2039,000;461,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0165;1901,500;61,119;78,690;168,690;41,941;1793,000;399,000;1,457;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0166;1045,000;51,094;149,421;59,421;26,210;2322,000;427,000;1,949;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0167;1195,000;46,957;116,565;26,565;35,608;2132,000;445,000;1,319;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0168;2597,000;65,000;86,479;176,479;57,000;1536,000;407,000;1,140;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0169;1600,500;56,788;129,289;39,289;37,982;1454,000;461,000;1,495;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0171;1867,500;65,775;160,463;70,463;41,398;1704,000;443,000;1,589;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0172;1340,500;52,810;105,350;15,350;32,745;1334,000;468,000;1,613;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0174;2136,000;73,488;104,982;14,982;38,000;467,000;489,000;1,934;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0175;1183,500;60,089;147,894;57,894;28,500;2162,000;451,000;2,108;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0176;1260,500;53,336;149,589;59,589;33,702;2065,000;457,000;1,583;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0177;826,500;45,169;155,136;65,136;23,721;2218,000;442,000;1,904;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0178;2676,500;86,411;138,752;48,752;42,618;2329,000;477,000;2,028;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0179;1260,000;53,666;151,049;61,049;32,052;2487,000;461,000;1,674;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0180;1040,000;47,405;120,343;30,343;31,113;1676,000;464,000;1,524;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0182;811,500;42,875;27,759;117,759;28,111;1870,000;431,000;1,525;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0183;643,000;41,540;132,089;42,089;23,527;2448,000;454,000;1,766;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0185;1318,500;53,573;63,435;153,435;38,000;518,000;426,000;1,410;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0186;1232,500;61,518;135,659;45,659;28,991;1978,000;469,000;2,122;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0187;2037,500;73,798;170,665;80,665;38,323;2257,000;448,000;1,926;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0188;601,000;38,283;139,236;49,236;22,625;2462,000;457,000;1,692;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0189;2445,500;93,049;118,217;28,217;41,437;1461,000;518,000;2,246;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0190;2190,000;65,000;90,000;0,000;48,259;1769,000;434,000;1,347;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0191;2037,500;63,112;114,146;24,146;44,764;1841,000;496,000;1,410;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0192;2740,500;79,067;170,538;80,538;48,746;1380,000;476,000;1,622;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0193;1450,500;58,362;167,152;77,152;32,571;1915,000;464,000;1,792;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0194;2593,500;68,354;120,677;30,677;53,529;2220,000;501,000;1,277;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0195;2586,500;83,439;135,000;45,000;41,154;2377,000;502,000;2,027;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0197;1364,500;56,800;140,711;50,711;36,782;2096,000;490,000;1,544;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0198;1408,000;52,771;160,201;70,201;38,403;1600,000;476,000;1,374;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0199;2011,000;62,953;100,061;10,061;45,537;2010,000;513,000;1,382;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0200;1990,000;78,767;144,293;54,293;32,634;2264,000;499,000;2,414;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0201;2087,000;65,732;129,472;39,472;50,390;2170,000;504,000;1,304;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0202;908,000;41,719;137,911;47,911;27,272;1695,000;487,000;1,530;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0203;702,500;38,908;157,380;67,380;25,144;1552,000;476,000;1,547;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0204;866,000;43,638;159,905;69,905;25,000;2449,000;480,000;1,746;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0205;1761,000;69,854;123,917;33,917;33,346;1779,000;516,000;2,095;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0207;2518,000;77,476;77,391;167,391;50,145;1728,000;460,000;1,545;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0208;586,000;32,257;113,429;23,429;23,000;2082,000;489,000;1,402;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0209;1301,500;56,286;146,592;56,592;30,873;1863,000;493,000;1,823;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0210;1507,000;56,827;73,780;163,780;39,129;2058,000;461,000;1,452;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0211;1408,000;49,641;152,403;62,403;40,976;1496,000;505,000;1,211;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0213;753,500;35,522;14,421;104,421;29,677;1954,000;473,000;1,197;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0214;1712,500;56,908;111,615;21,615;44,465;2498,000;520,000;1,280;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0215;1758,500;57,000;83,991;173,991;42,901;1666,000;469,000;1,329;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0216;1496,000;66,468;138,652;48,652;32,497;2330,000;515,000;2,045;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0217;2404,500;68,871;56,768;146,768;50,554;502,000;471,000;1,362;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0218;2483,500;87,000;178,025;88,025;47,662;1330,000;503,000;1,825;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0221;2382,500;67,493;124,160;34,160;55,542;1912,000;540,000;1,215;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0222;1947,500;58,865;74,320;164,320;45,831;1589,000;481,000;1,284;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0223;2620,500;69,621;102,440;12,440;58,388;2125,000;550,000;1,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0225;1528,000;50,313;69,044;159,044;41,712;1541,000;487,000;1,206;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0226;606,000;34,435;112,109;22,109;25,000;2644,000;521,000;1,377;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0227;1781,000;70,213;118,025;28,025;33,094;2411,000;549,000;2,122;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0228;1014,000;43,956;72,801;162,801;31,752;1986,000;489,000;1,384;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0229;1046,500;47,982;121,373;31,373;32,242;1885,000;535,000;1,488;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0230;1743,500;65,811;138,077;48,077;35,443;2276,000;537,000;1,857;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0232;3373,000;117,600;75,727;165,727;40,885;481,000;492,000;2,876;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0233;1966,500;66,389;137,437;47,437;44,874;415,000;539,000;1,479;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0234;888,000;48,282;143,366;53,366;25,456;2176,000;525,000;1,897;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0236;2649,000;78,994;110,726;20,726;50,000;1797,000;570,000;1,580;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0237;595,500;33,418;141,072;51,072;25,239;1850,000;524,000;1,324;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0238;746,000;39,212;104,744;14,744;24,982;557,000;538,000;1,570;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0239;1926,000;67,673;106,294;16,294;40,550;1622,000;563,000;1,669;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0240;1905,500;71,840;133,877;43,877;41,144;2437,000;553,000;1,746;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0241;800,500;44,600;124,046;34,046;25,772;1748,000;536,000;1,731;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0242;929,000;43,796;152,850;62,850;30,417;2238,000;531,000;1,440;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0243;1009,000;42,375;70,710;160,710;32,596;2096,000;501,000;1,300;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0244;1576,500;52,810;22,203;112,203;37,730;1411,000;514,000;1,400;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0247;1027,500;55,862;135,725;45,725;24,042;2198,000;544,000;2,324;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0248;1552,000;60,821;109,026;19,026;35,410;2616,000;564,000;1,718;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0249;1542,000;53,540;109,440;19,440;40,540;2659,000;557,000;1,321;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0250;1338,000;61,920;146,821;56,821;29,732;2332,000;543,000;2,083;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0251;2615,000;88,758;125,838;35,838;43,789;2354,000;580,000;2,027;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0253;1077,500;48,814;120,763;30,763;30,690;2694,000;557,000;1,591;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0254;1289,000;50,327;40,972;130,972;39,565;1488,000;525,000;1,272;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0255;1406,500;54,391;162,897;72,897;36,473;1314,000;543,000;1,491;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0256;2311,500;75,274;73,009;163,009;49,038;1700,000;516,000;1,535;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0257;1601,500;57,021;101,113;11,113;37,334;1864,000;573,000;1,527;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0258;2304,500;87,207;109,259;19,259;41,000;2535,000;599,000;2,127;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0259;2079,500;63,952;59,036;149,036;43,099;2014,000;524,000;1,484;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0260;849,500;41,742;167,619;77,619;28,777;1945,000;545,000;1,451;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0261;1036,500;45,061;133,210;43,210;31,702;435,000;559,000;1,421;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0263;1293,500;52,771;27,051;117,051;33,109;1380,000;528,000;1,594;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0264;2631,000;102,600;130,662;40,662;37,292;2470,000;603,000;2,751;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0265;1380,500;53,000;97,524;7,524;32,859;1774,000;583,000;1,613;ROI_STATE_ACTIVE;Area.outlier, edge.outer
