Name;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio
L0078;53,851639;117,512001;27,511993;36,769531;1210,000000;405,000000;1,464572
L0079;59,663757;170,380280;80,380280;41,719299;994,000000;396,000000;1,430124
L0080;90,026245;167,816345;77,816345;47,750488;1740,000000;393,000000;1,885347
L0081;79,156799;152,140350;62,140350;32,199402;935,000000;411,000000;2,458331
L0082;35,355469;8,130102;98,130104;17,771545;2038,000000;372,000000;1,989443
L0083;32,255188;169,380341;79,380341;20,000000;1082,000000;378,000000;1,612759
L0084;68,258301;148,172562;58,172562;37,944824;1272,000000;413,000000;1,798883
L0085;42,038025;157,693802;67,693802;25,770020;1327,000000;395,000000;1,631276
L0086;84,056396;4,763641;94,763641;39,525681;1826,000000;391,000000;2,126627
L0087;52,166870;6,581944;96,581947;28,294556;2000,000000;382,000000;1,843707
L0088;41,000000;167,619247;77,619263;28,880157;1930,000000;395,000000;1,419660
L0089;50,087906;116,053497;26,053497;38,697144;1171,000000;428,000000;1,294357
L0090;32,000000;176,423660;86,423645;23,000000;1969,000000;402,000000;1,391304
L0091;70,000000;178,363419;88,363403;38,000000;2030,000000;405,000000;1,842105
L0092;65,760956;134,383942;44,383942;38,705872;1065,000000;436,000000;1,698992
L0093;97,599976;139,144623;49,144623;33,941040;1291,000000;457,000000;2,875574
L0094;78,488831;134,483841;44,483841;31,132812;1346,000000;452,000000;2,521097
L0095;80,487793;6,418787;96,418785;48,371918;1893,000000;431,000000;1,663936
L0096;66,407837;111,161263;21,161255;38,900879;1714,000000;457,000000;1,707104
L0097;50,200439;148,840698;58,840698;29,676514;1800,000000;434,000000;1,691588
L0098;125,400024;144,409225;54,409225;29,771240;1237,000000;478,000000;4,212120
L0099;138,592926;134,415375;44,415375;37,697632;947,000000;505,000000;3,676436
L0100;57,384003;131,467712;41,467712;20,800659;1190,000000;447,000000;2,758759
L0101;65,760925;135,616058;45,616058;31,752197;1762,000000;450,000000;2,071067
L0102;89,584106;8,310277;98,310280;35,474182;1960,000000;411,000000;2,525332
L0103;66,441040;158,838745;68,838745;36,014771;1827,000000;441,000000;1,844828
L0104;73,048615;160,820999;70,820999;27,067444;471,000000;436,000000;2,698763
L0105;84,116516;161,995834;71,995834;59,614624;1105,000000;469,000000;1,411005
L0106;73,167847;128,904144;38,904144;29,399170;1013,000000;476,000000;2,488773
L0107;63,879150;159,863693;69,863693;35,500854;2024,000000;447,000000;1,799369
L0108;34,000061;139,763641;49,763641;19,091919;1101,000000;447,000000;1,780861
L0109;132,822433;119,263870;29,263870;34,468445;895,000000;541,000000;3,853450
L0110;52,630554;38,829823;128,829819;19,469528;564,000000;437,000000;2,703227
L0111;25,491211;20,556044;110,556046;12,747559;595,000000;435,000000;1,999694
L0112;83,438599;132,089172;42,089172;48,618042;1041,000000;497,000000;1,716206
L0113;18,782959;71,565048;161,565048;15,205254;653,000000;436,000000;1,235294
L0114;59,352966;126,098289;36,098297;39,205811;1718,000000;485,000000;1,513882
L0115;104,759766;131,134537;41,134537;58,839478;1753,000000;516,000000;1,780433
L0116;66,850281;26,565050;116,565048;22,400013;527,000000;443,000000;2,984386
L0117;47,376221;39,035507;129,035507;38,871902;1875,000000;443,000000;1,218778
L0118;42,711853;52,594639;142,594635;27,379318;665,000000;439,000000;1,560004
L0119;88,388367;134,541656;44,541656;44,387085;1328,000000;506,000000;1,991308
L0120;53,758545;9,637537;99,637535;30,000000;1907,000000;442,000000;1,791952
L0121;108,730072;125,293350;35,293350;37,565918;1809,000000;531,000000;2,894381
L0122;71,400024;52,969608;142,969604;39,000046;609,000000;451,000000;1,830768
L0123;60,710510;57,094753;147,094757;30,523743;705,000000;444,000000;1,988960
L0124;70,212524;150,154068;60,154068;33,954956;1959,000000;483,000000;2,067814
L0125;99,622925;19,344328;109,344330;31,144760;479,000000;461,000000;3,198706
L0126;62,932495;46,930584;136,930588;44,298462;2076,000000;454,000000;1,420647
L0127;61,580444;8,392925;98,392929;45,302826;1173,000000;471,000000;1,359307
L0128;75,949463;159,179108;69,179108;38,701050;1990,000000;490,000000;1,962465
L0129;60,104065;45,674034;135,674042;16,165146;655,000000;458,000000;3,718127
L0130;77,858032;167,391388;77,391388;28,411377;1256,000000;478,000000;2,740382
L0131;75,600037;56,309933;146,309937;21,452423;699,000000;462,000000;3,524079
L0132;86,974182;135,465805;45,465805;47,757812;1365,000000;529,000000;1,821151
L0133;63,454529;123,439873;33,439880;41,745972;1918,000000;516,000000;1,520016
L0134;56,568573;130,710846;40,710846;31,112671;1009,000000;507,000000;1,818184
L0135;49,640686;64,983109;154,983109;31,322006;746,000000;467,000000;1,584850
L0136;84,172119;9,574227;99,574226;37,031250;440,000000;487,000000;2,273002
L0137;93,338074;45,868046;135,868042;33,941135;573,000000;480,000000;2,749999
L0138;120,300476;152,795990;62,795990;88,694763;1066,000000;531,000000;1,356342
L0139;86,376343;38,453709;128,453705;29,493774;1526,000000;476,000000;2,928630
L0140;112,441528;43,919075;133,919067;22,196121;657,000000;473,000000;5,065819
L0141;115,373779;33,690067;123,690063;23,849037;510,000000;475,000000;4,837670
L0142;113,059448;8,130102;98,130104;78,146240;1459,000000;528,000000;1,446768
L0143;76,800049;145,069061;55,069061;52,652863;1846,000000;523,000000;1,458611
L0144;68,870941;115,820999;25,820999;51,618774;2031,000000;539,000000;1,334223
L0145;138,168457;10,416028;100,416031;47,069855;2122,000000;488,000000;2,935392
L0146;37,719604;142,523819;52,523819;20,871094;1955,000000;503,000000;1,807265
L0147;86,751892;25,974392;115,974396;18,955765;776,000000;484,000000;4,576544
L0148;42,709930;110,556053;20,556061;17,441284;930,000000;523,000000;2,448784
L0149;73,539185;133,898300;43,898300;44,662354;1670,000000;543,000000;1,646559
L0150;47,376129;132,436234;42,436234;25,490234;973,000000;522,000000;1,858599
L0151;64,000000;179,104828;89,104828;33,000000;398,000000;508,000000;1,939394
L0152;52,325928;133,451843;43,451843;27,322021;944,000000;535,000000;1,915156
L0153;89,599976;38,659809;128,659805;20,395611;701,000000;497,000000;4,393101
L0154;61,000000;170,690063;80,690063;36,864380;1959,000000;513,000000;1,654714
L0155;94,283691;21,124720;111,124718;34,139465;769,000000;514,000000;2,761721
L0156;96,330811;149,444031;59,444031;34,666870;1282,000000;548,000000;2,778757
L0157;67,473389;39,588131;129,588135;20,567036;740,000000;502,000000;3,280657
L0158;73,721008;20,646990;110,646988;22,360672;512,000000;511,000000;3,296905
L0159;84,145691;45,481461;135,481461;28,129993;629,000000;503,000000;2,991316
L0160;86,695312;169,460815;79,460815;43,360474;2079,000000;537,000000;1,999409
L0161;71,007568;160,559967;70,559967;61,214722;1919,000000;564,000000;1,159975
L0162;82,957916;9,688786;99,688782;41,810791;453,000000;523,000000;1,984127
L0163;74,171631;36,253838;126,253838;16,805935;653,000000;510,000000;4,413419
L0164;112,536545;100,213974;10,213974;44,662292;1010,000000;619,000000;2,519722
L0165;55,339859;163,201630;73,201630;27,533997;353,000000;537,000000;2,009874
L0166;58,169922;24,362452;114,362450;37,877197;2237,000000;526,000000;1,535750
L0167;59,479431;148,706970;58,706970;23,503845;1181,000000;545,000000;2,530626
L0168;39,844704;107,525574;17,525574;28,134155;1909,000000;559,000000;1,416240
L0169;63,504272;149,808380;59,808380;38,317932;2176,000000;555,000000;1,657299
L0170;86,082977;2,663001;92,663002;46,945831;385,000000;545,000000;1,833666
L0171;67,992096;150,046387;60,046387;40,738892;938,000000;561,000000;1,668973
L0172;55,192627;129,143982;39,143982;31,112793;1806,000000;570,000000;1,773953
L0173;56,677612;170,869827;80,869812;33,847900;2125,000000;540,000000;1,674479
L0174;168,549408;109,402328;19,402328;101,543579;946,000000;697,000000;1,659873
L0175;32,449951;146,309937;56,309937;15,205261;1148,000000;553,000000;2,134126
L0176;42,434570;131,308624;41,308624;30,410522;2093,000000;568,000000;1,395391
L0177;46,000000;177,510452;87,510437;26,567505;2032,000000;551,000000;1,731439
L0178;51,429443;29,054602;119,054604;34,882721;2230,000000;542,000000;1,474353
L0179;80,399963;27,824095;117,824097;33,069077;529,000000;546,000000;2,431273
L0180;77,073608;166,504272;76,504272;27,381042;1588,000000;563,000000;2,814853
L0181;129,615356;22,211830;112,211830;42,524231;578,000000;546,000000;3,048035
L0182;87,562622;7,206057;97,206055;50,000000;328,000000;563,000000;1,751252
L0183;102,608765;12,952765;102,952766;43,148438;464,000000;561,000000;2,378041
L0184;142,400024;143,854309;53,854309;81,702148;1841,000000;660,000000;1,742916
L0185;122,259949;86,248260;176,248260;55,186279;1984,000000;551,000000;2,215405
L0186;53,218414;113,198593;23,198593;42,764282;2008,000000;600,000000;1,244459
L0187;49,368408;117,597298;27,597290;36,297729;2061,000000;595,000000;1,360096
L0188;53,823486;148,671310;58,671310;21,390991;1067,000000;590,000000;2,516176
L0189;91,513123;158,198593;68,198593;27,115112;1157,000000;602,000000;3,374986
L0190;20,554810;165,963760;75,963760;8,909546;2278,000000;565,000000;2,307055
L0191;80,047348;124,875336;34,875336;22,821655;1083,000000;623,000000;3,507517
L0192;65,790771;18,434948;108,434952;32,619095;2170,000000;560,000000;2,016940
L0193;66,454773;19,249525;109,249527;43,840622;295,000000;578,000000;1,515826
L0194;85,000000;0,000000;90,000000;40,203796;408,000000;586,000000;2,114228
L0195;75,578613;155,119629;65,119629;50,000000;2094,000000;596,000000;1,511572
L0196;69,253891;110,265701;20,265701;46,000000;1798,000000;632,000000;1,505519
L0197;37,759277;167,799530;77,799530;27,046570;2272,000000;582,000000;1,396084
L0198;33,988281;155,695450;65,695450;21,638062;1365,000000;584,000000;1,570764
L0199;48,101562;34,019348;124,019348;32,015686;2164,000000;575,000000;1,502437
L0200;47,926880;113,355568;23,355560;26,130005;1841,000000;617,000000;1,834170
L0201;36,769531;128,418060;38,418060;29,800903;2302,000000;602,000000;1,233840
L0202;58,000000;7,853312;97,853310;45,800011;259,000000;612,000000;1,266375
L0203;55,753906;36,253838;126,253838;28,640259;2254,000000;585,000000;1,946697
L0204;46,000000;171,347458;81,347473;28,849976;541,000000;597,000000;1,594455
L0205;45,536865;23,198589;113,198593;32,000000;2219,000000;598,000000;1,423027
L0206;134,115967;165,756546;75,756546;17,000610;1117,000000;623,000000;7,888891
L0207;89,802612;161,161560;71,161560;24,884338;1288,000000;621,000000;3,608800
L0208;104,725952;10,451632;100,451630;37,132751;467,000000;607,000000;2,820312
L0209;112,071686;8,202354;98,202354;35,483490;362,000000;604,000000;3,158418
L0210;115,552063;9,462321;99,462318;46,741516;573,000000;618,000000;2,472151
L0211;67,175232;140,411865;50,411865;54,385986;2010,000000;641,000000;1,235157
L0212;74,953308;132,838928;42,838928;32,599976;1035,000000;647,000000;2,299183
L0213;83,628929;117,790451;27,790451;31,471924;959,000000;667,000000;2,657255
L0214;54,360626;126,027374;36,027374;35,355347;1361,000000;637,000000;1,537550
L0215;59,926636;113,574715;23,574707;41,551941;237,000000;652,000000;1,442210
L0216;59,075562;142,549423;52,549423;39,938477;2058,000000;643,000000;1,479164
L0217;70,835205;24,044222;114,044220;31,817360;2160,000000;610,000000;2,226307
L0218;108,000000;4,236395;94,236397;37,065857;322,000000;629,000000;2,913733
L0219;66,679443;81,384346;171,384338;45,295166;1943,000000;608,000000;1,472109
L0220;44,271851;161,565048;71,565048;19,882812;1312,000000;624,000000;2,226639
L0221;74,246216;45,545654;135,545654;47,836899;2108,000000;615,000000;1,552070
L0222;130,917419;165,857651;75,857651;55,317261;1096,000000;665,000000;2,366665
L0223;63,951538;55,080597;145,080597;32,213013;2232,000000;619,000000;1,985270
L0224;85,157776;9,462321;99,462318;24,837708;464,000000;633,000000;3,428568
L0225;52,800018;142,696045;52,696045;30,804199;1077,000000;660,000000;1,714053
L0226;69,813812;128,018951;38,018951;36,676025;1672,000000;684,000000;1,903527
L0227;58,689941;130,179230;40,179230;37,631226;1801,000000;669,000000;1,559608
L0228;143,108398;32,806965;122,806961;77,463516;610,000000;639,000000;1,847430
L0229;43,081299;118,926437;28,926437;23,947021;1057,000000;668,000000;1,799025
L0230;39,911011;157,932098;67,932098;28,557983;1323,000000;654,000000;1,397543
L0231;40,745972;162,897278;72,897278;25,887329;1757,000000;650,000000;1,573974
L0232;43,639404;20,095230;110,095230;12,000000;2186,000000;631,000000;3,636617
L0233;107,618652;31,328690;121,328690;31,513947;2165,000000;635,000000;3,414953
L0234;102,870575;21,595308;111,595306;36,421631;317,000000;638,000000;2,824436
L0235;98,756775;15,865707;105,865707;37,623230;445,000000;638,000000;2,624888
L0236;49,193542;148,240524;58,240524;22,219604;968,000000;665,000000;2,213970
L0237;104,532898;14,966720;104,966721;36,238190;546,000000;655,000000;2,884606
L0238;72,822205;171,313644;81,313660;39,847351;241,000000;661,000000;1,827529
L0239;55,783142;18,758650;108,758652;35,905151;407,000000;653,000000;1,553625
L0240;65,000000;91,762398;1,762390;46,991455;1715,000000;705,000000;1,383230
L0241;48,790466;137,489563;47,489563;35,410278;2055,000000;673,000000;1,377862
L0242;56,348999;152,525574;62,525574;32,528198;1997,000000;680,000000;1,732312
L0243;34,960999;149,036240;59,036240;15,421387;206,000000;672,000000;2,267046
L0244;44,418091;148,815033;58,815033;20,394104;1006,000000;672,000000;2,177987
L0245;96,034851;14,470293;104,470291;33,813751;764,000000;658,000000;2,840112
L0246;64,845947;63,434948;153,434952;47,486023;1910,000000;651,000000;1,365580
L0247;140,779053;170,203796;80,203796;74,836914;1438,000000;723,000000;1,881145
L0248;65,000000;174,726105;84,726105;40,050995;2081,000000;679,000000;1,622931
L0249;64,621948;158,198593;68,198593;22,674194;995,000000;693,000000;2,850022
L0250;67,356628;161,834045;71,834045;27,977234;1155,000000;681,000000;2,407551
L0251;76,254211;6,009006;96,009003;24,471436;538,000000;676,000000;3,116050
L0252;40,853027;158,459030;68,459030;32,496704;1808,000000;682,000000;1,257144
L0253;92,721008;176,308609;86,308594;51,861389;195,000000;693,000000;1,787862
L0254;82,734558;156,529007;66,529007;35,777100;1021,000000;702,000000;2,312500
L0255;57,092651;156,540985;66,540985;40,971680;1944,000000;706,000000;1,393466
L0256;48,083313;166,827454;76,827454;29,557068;1095,000000;690,000000;1,626796
L0257;69,420044;169,330215;79,330200;37,967041;1602,000000;699,000000;1,828429
L0258;22,798340;164,744888;74,744888;15,205322;979,000000;676,000000;1,499366
L0259;40,770386;53,972622;143,972626;31,063232;2276,000000;668,000000;1,312497
L0260;79,731567;175,060791;85,060791;42,598389;289,000000;695,000000;1,871704
L0261;59,400085;36,098282;126,098282;24,748756;740,000000;673,000000;2,400124
L0262;98,319717;110,828560;20,828552;64,311401;1763,000000;761,000000;1,528807
L0263;70,000000;98,930595;8,930603;54,252808;2038,000000;740,000000;1,290256
L0264;85,135742;4,707852;94,707855;54,554810;2112,000000;711,000000;1,560554
L0265;85,093018;23,286064;113,286064;53,464996;2178,000000;672,000000;1,591565
L0266;60,439209;38,955906;128,955902;36,029633;414,000000;678,000000;1,677486
L0267;85,580627;22,671343;112,671341;37,967590;523,000000;686,000000;2,254044
L0268;73,364822;155,170654;65,170654;49,302429;456,000000;724,000000;1,488057
L0269;69,850220;73,379242;163,379242;48,464905;1684,000000;680,000000;1,441254
L0270;84,000854;28,393019;118,393021;59,729736;374,000000;688,000000;1,406349
L0271;54,642578;34,562523;124,562523;31,304993;2064,000000;682,000000;1,745491
L0272;109,000000;178,948822;88,948822;61,866394;857,000000;732,000000;1,761861
L0273;54,877625;146,888657;56,888657;29,546875;1116,000000;720,000000;1,857307
L0274;53,805969;35,166431;125,166428;24,140411;616,000000;685,000000;2,228875
L0275;42,038086;58,570435;148,570435;30,702026;1165,000000;691,000000;1,369228
L0276;56,814770;164,744888;74,744888;31,753906;322,000000;714,000000;1,789221
L0277;77,862335;140,194427;50,194427;35,599121;1056,000000;750,000000;2,187198
L0278;50,178955;20,556044;110,556046;39,486938;1975,000000;714,000000;1,270774
L0279;64,989990;22,619864;112,619865;32,981689;606,000000;701,000000;1,970487
L0280;42,711952;127,405365;37,405365;22,627441;1193,000000;734,000000;1,887617
L0281;43,133545;134,060822;44,060822;31,318237;1576,000000;734,000000;1,377266
L0282;31,306519;73,300751;163,300751;20,512207;983,000000;700,000000;1,526238
L0283;53,000000;174,610687;84,610687;27,054840;1006,000000;717,000000;1,958984
L0284;61,841675;169,777832;79,777832;34,229309;1600,000000;736,000000;1,806688
L0285;49,209351;66,037506;156,037506;37,044434;2260,000000;707,000000;1,328387
L0286;107,855217;162,741043;72,741043;43,007019;214,000000;750,000000;2,507852
L0287;47,051880;72,718498;162,718506;31,833008;1911,000000;709,000000;1,478085
L0288;54,283691;62,525562;152,525558;38,674561;1942,000000;709,000000;1,403602
L0289;74,000000;177,678467;87,678467;35,240448;2053,000000;735,000000;2,099860
L0290;88,548279;153,145584;63,145584;52,009521;1094,000000;768,000000;1,702540
L0291;38,563171;151,504364;61,504364;20,413574;1209,000000;734,000000;1,889094
L0292;86,032692;160,301376;70,301376;35,663879;160,000000;750,000000;2,412320
L0293;74,725800;164,475891;74,475891;56,074402;512,000000;771,000000;1,332619
L0294;102,787842;8,365886;98,365883;38,384766;308,000000;740,000000;2,677829
L0295;94,039307;3,044778;93,044777;38,450745;2131,000000;743,000000;2,445708
L0296;107,219910;26,800833;116,800835;41,488235;704,000000;729,000000;2,584345
L0297;49,193481;150,832397;60,832397;41,443604;989,000000;759,000000;1,186998
L0298;95,691559;124,354340;34,354340;18,007385;119,000000;802,000000;5,314017
L0299;46,062988;16,113419;106,113419;28,971436;576,000000;732,000000;1,589945
L0300;29,190247;140,440338;50,440338;19,446167;1036,000000;743,000000;1,501080
L0301;104,200806;145,856415;55,856415;64,123535;1382,000000;799,000000;1,625001
L0302;41,590870;152,818893;62,818893;27,242371;426,000000;753,000000;1,526698
L0303;62,929382;17,571259;107,571259;35,272034;653,000000;742,000000;1,784116
L0304;65,944550;139,304474;49,304474;27,782715;1240,000000;771,000000;2,373582
L0305;57,411438;38,659809;128,659805;42,647034;465,000000;732,000000;1,346200
L0306;60,740601;145,007980;55,007980;29,488770;1464,000000;768,000000;2,059788
L0307;66,927246;162,645981;72,645981;34,353516;1969,000000;761,000000;1,948192
L0308;63,504272;151,821411;61,821411;33,364746;1184,000000;774,000000;1,903334
L0309;49,617432;9,272601;99,272598;30,410568;2036,000000;746,000000;1,631585
L0310;29,409180;107,818893;17,818893;25,223755;1078,000000;769,000000;1,165932
L0311;89,049942;167,680557;77,680542;45,229980;252,000000;783,000000;1,968826
L0312;59,663818;166,429565;76,429565;26,436401;2082,000000;769,000000;2,256881
L0313;107,685791;15,068487;105,068489;44,189209;598,000000;756,000000;2,436925
L0314;40,000000;4,289153;94,289154;27,727249;1926,000000;759,000000;1,442624
L0315;84,852844;135,000000;45,000000;45,142090;2173,000000;814,000000;1,879684
L0316;75,428581;168,541245;78,541260;38,761475;189,000000;777,000000;1,945968
L0317;84,428528;10,911127;100,911125;46,951904;405,000000;763,000000;1,798192
L0318;63,000000;83,659805;173,659805;42,292480;1853,000000;755,000000;1,489627
L0319;53,457520;172,476181;82,476196;22,910248;2141,000000;767,000000;2,333345
L0320;72,665741;148,495728;58,495728;34,391418;129,000000;797,000000;2,112903
L0321;92,405884;10,581635;100,581635;36,497620;542,000000;771,000000;2,531833
L0322;71,001709;147,652557;57,652557;37,102051;1736,000000;796,000000;1,913687
L0323;65,619507;14,036242;104,036240;27,000000;341,000000;763,000000;2,430352
L0324;104,647949;27,299572;117,299576;32,999939;702,000000;768,000000;3,171156
L0325;70,651367;26,927675;116,927673;52,832977;1171,000000;784,000000;1,337259
L0326;75,000000;4,573921;94,573921;47,557251;1925,000000;794,000000;1,577047
L0327;54,915344;143,130096;53,130096;33,203857;1455,000000;801,000000;1,653885
L0328;71,554199;148,079132;58,079132;64,557617;1861,000000;828,000000;1,108377
L0329;96,160156;163,072495;73,072495;35,378418;2050,000000;802,000000;2,718046
L0330;96,329651;6,536633;96,536636;15,847534;800,000000;772,000000;6,078526
L0331;38,758667;64,093491;154,093491;31,819763;2239,000000;770,000000;1,218069
L0332;108,074646;13,781596;103,781593;44,873749;500,000000;779,000000;2,408416
L0333;70,743286;59,452423;149,452423;47,058899;1115,000000;776,000000;1,503292
L0334;44,721313;159,145538;69,145538;30,751892;2136,000000;798,000000;1,454262
L0335;103,983093;8,285797;98,285797;23,354370;771,000000;780,000000;4,452404
L0336;73,730835;9,334998;99,334999;48,318604;445,000000;808,000000;1,525931
L0337;67,000000;174,882690;84,882690;48,000000;158,000000;803,000000;1,395833
L0338;86,070564;173,367493;83,367493;47,311462;276,000000;822,000000;1,819233
L0339;73,343040;152,386978;62,386978;44,721375;213,000000;830,000000;1,640000
L0340;50,447388;9,090276;99,090279;29,000000;650,000000;791,000000;1,739565
L0341;81,249390;13,523160;103,523163;54,022583;356,000000;792,000000;1,503989
L0342;56,753357;14,281095;104,281097;25,930664;612,000000;804,000000;2,188658
L0343;96,257599;137,526123;47,526123;49,568237;1467,000000;859,000000;1,941921
L0344;37,118652;62,744667;152,744659;22,360718;2309,000000;796,000000;1,659994
L0345;134,607300;13,313632;103,313629;59,926636;676,000000;819,000000;2,246202
L0346;143,000000;176,398727;86,398743;125,861877;1122,000000;905,000000;1,136166
L0347;58,502136;16,886789;106,886787;18,657410;730,000000;801,000000;3,135598
L0348;49,193359;31,759480;121,759476;31,600098;2265,000000;799,000000;1,556747
L0349;36,745728;157,619873;67,619873;21,964966;1731,000000;816,000000;1,672924
