Name;Feret;FeretAngle;MinFeret;FeretX;FeretY
L0026;80,779846;125,095818;35,095818;29,941393;1144,345703;243,661850;2,697932
L0027;72,971222;142,125015;52,125015;42,011078;1374,342407;246,011566;1,736952
L0028;41,012192;135,000000;45,000000;16,970562;1228,000122;234,000031;2,416667
L0029;81,317276;135,000000;45,000000;33,234016;1290,500000;251,000031;2,446809
L0030;31,000000;90,000000;0,000000;20,000000;1498,000000;236,500000;1,550000
L0031;57,577179;21,250505;111,250505;54,574051;1553,726685;254,560318;1,055028
L0032;71,615768;118,739798;28,739798;36,005875;1418,670898;265,335602;1,989002
L0033;59,479408;153,434952;63,434952;34,882660;1464,599976;262,700012;1,705128
L0034;39,597977;135,000000;45,000000;31,819805;1510,250122;263,249969;1,244444
L0035;57,510887;145,619656;55,619656;28,103884;1203,523682;270,457520;2,046368
L0036;67,976463;153,434952;63,434952;26,832815;1376,800049;275,600098;2,533333
L0037;40,000000;0,000000;90,000000;14,000000;1321,000000;263,000000;2,857143
L0038;60,495869;168,366371;78,366371;28,836367;1947,499268;281,853149;2,097902
L0039;38,851772;131,185928;41,185928;25,117249;1333,641602;285,623810;1,546816
L0040;46,040115;146,309929;56,309929;23,020058;1232,538330;283,807709;2,000000
L0041;78,801559;177,137596;87,137596;39,101158;1836,098511;288,970123;2,015325
L0042;84,523369;153,434952;63,434952;25,043961;1459,600098;297,700073;3,375000
L0043;95,073090;15,255118;105,255118;32,451145;1912,176880;289,684601;2,929730
L0044;38,590549;142,125015;52,125015;21,487919;1425,642334;294,111572;1,795918
L0045;59,789082;100,885528;10,885528;9,857834;556,965027;306,281738;6,065134
L0046;52,923302;117,897270;27,897270;45,385113;1535,555420;302,117584;1,166094
L0047;25,245829;175,236351;85,236351;17,439552;1972,351807;295,220734;1,447619
L0048;32,756229;120,963755;30,963755;15,949368;1503,205933;301,823547;2,053764
L0049;63,244915;145,561016;55,561016;38,455925;1183,644531;310,815125;1,644608
L0050;74,901932;168,407829;78,407829;33,733498;1371,796021;309,131622;2,220402
L0051;97,122009;130,030262;40,030262;26,064594;1273,500977;323,760834;3,726205
L0052;101,235298;151,927513;61,927513;84,176468;1754,292358;335,610748;1,202656
L0053;74,246208;135,000000;45,000000;31,112698;1306,750122;327,249969;2,386364
L0054;98,004646;5,640549;95,640549;36,169693;1916,954956;321,020203;2,709579
L0055;18,481176;7,125017;97,125017;8,558396;1980,223267;312,715424;2,159420
L0056;101,000000;0,000000;90,000000;40,000000;1846,500000;329,000000;2,525000
L0057;40,349068;139,398705;49,398705;17,354437;1196,129517;328,317627;2,325000
L0058;82,572647;35,073750;125,073750;27,965347;2021,947754;345,771698;2,952677
L0059;71,003952;25,641008;115,641008;32,959682;1996,847168;342,526642;2,154267
L0060;84,260590;135,567268;45,567268;30,803141;1486,192627;348,556488;2,735454
L0061;63,703705;125,537678;35,537678;36,618008;1368,452759;343,466187;1,739682
L0062;71,417786;135,000000;45,000000;26,870054;1195,250122;360,750061;2,657895
L0063;55,154701;126,573029;36,573029;27,745739;1323,486572;347,409393;1,987862
L0064;36,897114;113,198591;23,198591;21,796871;1150,077637;346,819000;1,692771
L0065;47,264694;6,340192;96,340192;32,687737;1093,317139;351,146332;1,445946
L0066;88,877357;147,771244;57,771244;42,020435;1921,796753;365,073853;2,115098
L0067;31,000000;90,000000;0,000000;20,000000;1128,000000;353,500000;1,550000
L0068;60,510281;159,443954;69,443954;25,749056;1822,397339;356,226074;2,350000
L0069;91,228271;165,618607;75,618607;21,633492;1871,971924;357,840485;4,216993
L0070;93,809723;149,036251;59,036251;53,164558;1149,279419;382,632324;1,764516
L0071;34,946114;123,690063;33,690063;16,086306;1340,692261;360,461487;2,172414
L0072;60,915337;120,699722;30,699722;25,500069;1386,122314;371,557007;2,388830
L0073;42,335922;106,699242;16,699242;23,275179;1293,458862;363,637634;1,818930
L0074;65,459145;18,434948;108,434948;29,725407;1981,449951;369,149963;2,202128
L0075;81,840088;153,434952;63,434952;28,621668;1427,400146;367,300049;2,859375
L0076;68,760056;109,798876;19,798876;39,140919;1254,260010;376,833557;1,756731
L0077;46,669041;135,000000;45,000000;28,991375;939,250061;381,249969;1,609756
L0078;52,325901;135,000000;45,000000;36,769550;1222,500122;380,500031;1,423077
L0079;58,564949;133,363422;43,363422;41,722477;1026,102783;386,097046;1,403679
L0080;89,492470;161,565048;71,565048;47,750397;1784,400024;384,700012;1,874172
L0081;79,156807;153,434952;63,434952;32,199379;968,200073;388,900055;2,458333
L0082;33,990776;164,475891;74,475891;17,771555;2056,237793;376,156189;1,912651
L0083;32,000000;0,000000;90,000000;20,000000;1098,000000;379,000000;1,600000
L0084;68,258392;147,425941;57,425941;37,944740;1296,746582;388,342468;1,798889
L0085;33,541019;116,565050;26,565050;30,857737;1346,300171;387,900085;1,086957
L0086;84,056541;9,039483;99,039483;39,525658;1868,467285;391,562988;2,126632
L0087;46,475941;155,376434;65,376434;28,294643;2025,185791;385,268982;1,642570
L0088;37,468510;20,854458;110,854458;28,880121;1949,926758;391,567291;1,297381
L0089;48,083260;135,000000;45,000000;38,890869;1181,750000;405,750000;1,236364
L0090;32,000000;0,000000;90,000000;23,000000;1985,000000;395,500000;1,391304
L0091;70,000000;0,000000;90,000000;38,000000;2065,000000;403,000000;1,842105
L0092;53,594067;170,537674;80,537674;41,099747;1087,891846;413,351318;1,304000
L0093;97,580734;135,000000;45,000000;33,941124;1337,000000;433,999969;2,875000
L0094;74,684662;116,565050;26,565050;31,304949;1374,300171;424,399994;2,385714
L0095;80,487709;7,594644;97,594644;48,371918;1935,179077;419,157257;1,663935
L0096;62,000000;90,000000;0,000000;39,000000;1732,500000;426,000000;1,589744
L0097;45,267456;119,357756;29,357756;30,450668;1820,049072;419,746338;1,486583
L0098;125,218605;141,072456;51,072456;29,771210;1285,847290;438,834778;4,206030
L0099;138,018372;139,666859;49,666859;37,697598;1000,503784;461,393158;3,661198
L0100;57,371193;132,709389;42,709389;20,800591;1207,380249;424,004822;2,758152
L0101;62,609898;153,434952;63,434952;31,752165;1784,100220;424,200012;1,971831
L0102;88,637901;178,181702;88,181702;35,474197;2004,769043;424,483521;2,498658
L0103;66,198456;149,036251;59,036251;36,014702;1855,588135;425,647034;1,838095
L0104;73,042725;161,861916;71,861916;27,067423;508,476227;433,085327;2,698547
L0105;75,821495;131,496464;41,496464;61,302490;1145,761841;454,443146;1,236842
L0106;72,943077;123,690063;33,690063;29,399111;1037,384521;448,423065;2,481132
L0107;54,085445;14,036244;104,036244;40,260914;2053,176758;437,794159;1,343374
L0108;33,941124;135,000000;45,000000;19,091881;1112,750122;434,750092;1,777778
L0109;131,471008;127,874985;37,874985;34,468384;923,899902;480,199921;3,814249
L0110;52,481079;43,152390;133,152390;19,469524;588,055115;449,707886;2,695550
L0111;25,298981;11,309933;101,309933;12,747548;606,730774;440,846161;1,984615
L0112;83,271820;136,735706;46,735706;48,618061;1069,836792;466,889038;1,712775
L0113;18,335756;26,565050;116,565050;15,205260;654,600037;444,300049;1,205882
L0114;55,243599;150,101093;60,101093;39,205830;1739,351929;467,460083;1,409066
L0115;103,461380;141,632515;51,632515;59,064785;1784,596558;472,569183;1,751659
L0116;65,739548;38,047043;128,047043;22,461012;559,110229;455,303619;2,926829
L0117;41,000000;0,000000;90,000000;39,000000;1891,500000;457,500000;1,051282
L0118;37,528965;12,528809;102,528809;29,285608;680,423523;456,094147;1,281481
L0119;81,577667;159,443954;69,443954;47,050533;1359,657471;474,253326;1,733831
L0120;51,774658;168,690071;78,690071;30,594118;1934,076904;451,384644;1,692308
L0121;107,568687;115,866358;25,866358;37,574059;1841,346680;486,910431;2,862845
L0122;70,212532;63,434952;153,434952;39,354794;635,100037;477,200073;1,784091
L0123;60,695320;59,420776;149,420776;30,523758;727,446411;465,986237;1,988462
L0124;68,235405;166,607506;76,607506;33,955570;1987,652344;459,439911;2,009550
L0125;99,622841;19,653824;109,653824;31,144754;530,943420;463,658356;3,198704
L0126;62,228031;37,234837;127,234837;44,298458;2094,199463;481,211395;1,404745
L0127;56,128628;163,300758;73,300758;47,220837;1203,582642;476,275269;1,188641
L0128;73,121925;142,305759;52,305759;38,701027;2024,394775;475,422302;1,889405
L0129;60,028923;50,527538;140,527538;16,165127;677,288635;478,350464;3,713483
L0130;77,434952;158,198593;68,198593;28,411386;1294,293213;470,982697;2,725490
L0131;75,008537;48,468227;138,468227;21,452398;717,774597;495,471191;3,496511
L0132;86,832611;141,340195;51,340195;47,789173;1394,390381;496,487823;1,816993
L0133;50,190102;163,300758;73,300758;44,251575;1935,073486;490,578003;1,134199
L0134;53,766865;154,983101;64,983101;31,233110;1029,925293;488,268311;1,721470
L0135;42,202583;33,178513;123,178513;31,321980;755,090698;491,655457;1,347379
L0136;84,172142;9,727579;99,727579;37,031235;482,887054;485,909241;2,273004
L0137;93,338081;45,000000;135,000000;33,941124;611,000061;508,000061;2,750000
L0138;113,929848;1,005086;91,005086;88,968773;1123,172852;516,652161;1,280560
L0139;83,740837;53,790543;143,790543;29,493717;1562,028687;501,514709;2,839277
L0140;112,441582;44,620560;134,620560;22,196115;690,694702;518,895996;5,065823
L0141;115,373764;34,159695;124,159695;23,849033;558,340210;506,498688;4,837670
L0142;110,078331;174,351753;84,351753;78,146210;1512,627930;513,014893;1,408620
L0143;67,684959;3,094058;93,094058;52,652859;1880,873169;503,844482;1,285494
L0144;65,760933;135,000000;45,000000;51,618790;2054,000244;515,500061;1,273973
L0145;136,911819;2,353297;92,353297;47,069855;2189,819580;504,889862;2,908694
L0146;35,733734;161,565048;71,565048;20,871029;1970,550171;493,150085;1,712121
L0147;85,438278;15,945397;105,945397;18,955757;815,037720;502,867920;4,507247
L0148;42,485291;116,565050;26,565050;17,441330;936,500122;502,500061;2,435897
L0149;60,486759;94,573921;4,573921;52,950829;1692,642212;514,471375;1,142319
L0150;45,104523;114,443954;24,443954;25,490261;993,934937;506,743164;1,769481
L0151;64,000000;0,000000;90,000000;33,000000;430,000000;505,500000;1,939394
L0152;52,235611;138,366459;48,366459;27,321964;960,072388;513,768921;1,911854
L0153;89,517464;35,618492;125,618492;20,395618;731,855774;530,784729;4,389054
L0154;60,598560;158,552269;68,552269;36,864399;1992,352051;515,486694;1,643823
L0155;94,283676;19,148136;109,148136;34,139458;813,873657;528,483887;2,761722
L0156;96,240494;146,309937;56,309937;34,668762;1327,499878;529,500000;2,776000
L0157;67,473404;39,093857;129,093857;20,567020;761,289429;529,297729;3,280660
L0158;73,343025;26,565050;116,565050;22,360680;546,400024;524,200012;3,280000
L0159;84,099937;43,531200;133,531200;28,129978;652,869934;538,926453;2,989691
L0160;86,695122;161,800835;71,800835;43,360573;2117,744629;516,056580;1,999400
L0161;65,966362;136,735706;46,735706;61,297314;1944,794556;543,281616;1,076171
L0162;80,017845;172,568588;82,568588;42,423252;493,152405;523,501831;1,886179
L0163;74,171669;40,785820;130,785820;16,805908;679,993652;535,484741;4,413428
L0164;111,434982;91,332220;1,332220;44,662342;1021,417847;563,532959;2,495055
L0165;54,269913;151,389542;61,389542;27,533997;379,828003;529,684692;1,971015
L0166;47,404640;63,434952;153,434952;40,696434;2262,400146;538,299927;1,164835
L0167;58,523499;160,016891;70,016891;23,665707;1206,879517;530,543823;2,472924
L0168;38,000000;90,000000;0,000000;29,000000;1908,500000;540,000000;1,310345
L0169;49,584709;10,784298;100,784298;42,989006;2204,139893;539,764771;1,153428
L0170;62,271358;138,990917;48,990917;60,696529;428,409027;547,470398;1,025946
L0171;62,243568;126,119339;36,119339;40,738869;968,443481;544,688477;1,527867
L0172;43,737812;169,380348;79,380348;35,997696;1822,788696;548,539673;1,215017
L0173;56,000000;0,000000;90,000000;34,000000;2153,000000;543,000000;1,647059
L0174;167,749832;103,736268;13,736268;101,543594;936,014221;608,214600;1,651998
L0175;32,199379;153,434952;63,434952;15,205260;1162,400269;545,800110;2,117647
L0176;38,519047;160,820999;70,820999;31,250526;2108,591797;555,076843;1,232589
L0177;45,970722;174,289406;84,289406;26,567493;2054,985107;549,851440;1,730337
L0178;51,429558;26,565050;116,565050;34,882660;2247,600098;564,300049;1,474359
L0179;79,787956;39,289410;129,289410;33,069084;567,539673;561,896057;2,412766
L0180;76,500198;173,829826;83,829826;27,381002;1626,078857;559,356323;2,793915
L0181;129,615372;21,801407;111,801407;42,524239;635,379272;577,051758;3,048035
L0182;73,564369;41,185928;131,185928;54,561810;371,415955;569,238953;1,348276
L0183;102,608757;13,324531;103,324531;43,148430;515,265930;567,155090;2,378042
L0184;128,311218;116,075356;26,075356;84,355934;1891,082520;615,657410;1,521069
L0185;122,225586;87,646698;177,646698;55,186295;1978,249390;612,400696;2,214782
L0186;49,962334;165,963760;75,963760;43,656410;2024,294312;574,176514;1,144444
L0187;47,776234;85,030258;175,030258;36,297806;2071,928955;575,680054;1,316229
L0188;53,410213;137,726311;47,726311;21,390993;1088,570190;574,027161;2,496855
L0189;91,429321;161,113914;71,113914;27,115068;1198,202393;581,207031;3,371901
L0190;20,506098;171,869896;81,869896;8,909546;2287,719971;560,539978;2,301587
L0191;79,935974;131,347778;41,347778;22,821690;1105,549194;589,603333;3,502632
L0192;65,790993;10,619656;100,619656;32,619064;2200,005615;578,469849;2,016949
L0193;56,423038;59,036240;149,036240;45,961624;325,808868;587,014771;1,227612
L0194;80,954308;18,434950;108,434950;40,793377;452,250061;581,250061;1,984496
L0195;70,000000;0,000000;90,000000;50,000000;2128,000000;588,000000;1,400000
L0196;63,980892;84,289406;174,289406;46,866249;1813,628784;599,787170;1,365181
L0197;30,789761;29,054605;119,054605;27,196001;2290,910400;579,061340;1,132143
L0198;32,000000;0,000000;90,000000;22,000000;1380,000000;580,000000;1,454545
L0199;48,101517;38,659809;128,659809;32,015621;2177,170654;597,036621;1,502439
L0200;47,926853;113,198591;23,198591;26,129984;1846,034546;593,086243;1,834171
L0201;34,058125;176,987213;86,987213;29,800858;2316,368896;587,006897;1,142857
L0202;54,000000;53,130100;143,130100;45,799999;289,080017;613,940125;1,179039
L0203;55,497791;30,256441;120,256441;28,648664;2275,502686;603,209900;1,937186
L0204;43,639431;18,434948;108,434948;29,725407;563,600037;597,200012;1,468085
L0205;42,000000;0,000000;90,000000;32,000000;2240,000000;601,000000;1,312500
L0206;134,087616;167,074005;77,074005;17,000622;1182,019653;606,585632;7,887218
L0207;89,802628;161,939522;71,939522;24,884319;1329,240967;602,638794;3,608804
L0208;104,504601;14,588919;104,588919;37,132740;520,070251;610,545654;2,814352
L0209;110,582741;17,783890;107,783890;35,483498;417,884094;610,802490;3,116455
L0210;115,494133;7,352379;97,352379;46,741528;631,359314;616,965759;2,470911
L0211;60,458229;102,804265;12,804265;54,385818;2032,004028;617,682739;1,111654
L0212;74,398491;125,537678;35,537678;32,665585;1062,250000;620,749939;2,277580
L0213;81,276070;131,467709;41,467709;31,471823;981,131226;632,325256;2,582503
L0214;49,648525;101,888658;11,888658;37,390900;1374,933838;614,565063;1,327824
L0215;49,962337;157,166344;67,166344;45,984756;247,240005;627,320007;1,086498
L0216;49,000000;0,000000;90,000000;44,000000;2081,500000;622,000000;1,113636
L0217;69,653152;12,171459;102,171459;31,817350;2194,177002;616,724487;2,189156
L0218;107,963806;9,752425;99,752425;37,065884;376,854279;627,529602;2,912754
L0219;64,513885;66,501434;156,501434;45,295292;1938,931519;644,942749;1,424296
L0220;44,218449;158,749496;68,749496;19,882767;1335,345947;623,032166;2,223959
L0221;72,712059;20,854458;110,854458;47,836876;2132,641846;638,315857;1,520000
L0222;130,917557;167,471191;77,471191;55,317276;1159,382202;648,470642;2,366667
L0223;61,829487;72,030861;162,030861;32,213036;2250,695801;645,436646;1,919393
L0224;85,157753;9,727579;99,727579;24,837679;506,875519;634,893005;3,428571
L0225;45,839233;104,036244;14,036244;34,197521;1097,852905;643,088196;1,340426
L0226;69,813820;128,157227;38,157227;36,676128;1684,004761;649,039368;1,903522
L0227;52,343281;163,495636;73,495636;37,748238;1819,534546;647,304688;1,386642
L0228;132,018631;56,309929;146,309929;80,154167;679,500000;672,000000;1,647059
L0229;41,732903;144,462318;54,462318;23,947014;1066,736450;648,331116;1,742718
L0230;31,622774;108,434948;18,434948;31,622772;1343,000000;644,000061;1,000000
L0231;39,000000;0,000000;90,000000;26,000000;1776,500000;643,000000;1,500000
L0232;43,615391;22,619862;112,619862;12,000000;2205,834229;640,097595;3,634616
L0233;107,459702;27,474432;117,474432;31,513941;2208,789551;667,250610;3,409910
L0234;102,048981;12,449996;102,449996;36,421604;363,762573;662,869690;2,801880
L0235;98,737831;14,588919;104,588919;37,623245;489,848663;661,686707;2,624384
L0236;48,887962;140,013115;50,013115;22,219555;993,137573;656,933105;2,200222
L0237;104,081001;20,376434;110,376434;36,238186;600,766541;657,013245;2,872136
L0238;72,822205;172,405357;82,405357;39,847359;277,742371;661,067749;1,827529
L0239;44,133751;60,524105;150,524105;41,900570;435,625427;661,298767;1,053297
L0240;50,204575;45,000000;135,000000;48,790367;1717,000244;674,500122;1,028985
L0241;46,675640;168,690071;78,690071;35,497013;2074,519287;660,596191;1,314917
L0242;55,823360;163,495644;73,495644;32,528122;2020,148804;660,252136;1,716157
L0243;34,961014;151,189209;61,189209;15,421401;218,804199;659,007690;2,267045
L0244;44,210644;155,224854;65,224854;20,394167;1024,104736;658,643921;2,167808
L0245;96,026794;13,298569;103,298569;33,813744;809,637146;673,650513;2,839875
L0246;58,836216;36,326824;126,326824;47,486015;1920,791382;684,464111;1,239022
L0247;108,490257;130,333141;40,333141;90,425331;1507,574341;710,912354;1,199777
L0248;48,783562;131,423668;41,423668;47,239784;2112,763672;674,968018;1,032680
L0249;63,374908;145,619659;55,619659;22,674231;1025,414185;681,874512;2,795019
L0250;65,801170;174,173660;84,173660;27,977171;1187,130859;671,782532;2,351959
L0251;75,467407;19,249525;109,249525;24,471460;577,564087;677,157288;3,083895
L0252;40,305084;135,000000;45,000000;32,526909;1826,750244;676,250122;1,239130
L0253;92,654732;161,565048;71,565048;51,861351;239,949982;689,349976;1,786585
L0254;80,250801;142,125015;52,125015;36,222496;1062,230713;689,653809;2,215496
L0255;55,179272;139,184914;49,184914;40,971638;1967,342529;690,817749;1,346768
L0256;48,083260;171,869896;81,869896;29,557066;1118,149902;682,050049;1,626794
L0257;68,440613;2,385944;92,385944;37,967049;1636,824951;684,200989;1,802632
L0258;22,360680;153,434952;63,434952;15,205261;991,400085;675,799927;1,470588
L0259;38,672417;97,431408;7,431408;31,731213;2285,926514;686,229492;1,218750
L0260;78,431519;153,924641;63,924641;42,598408;325,799683;685,938477;1,841184
L0261;58,689861;45,000000;135,000000;24,748737;765,000061;689,500061;2,371429
L0262;86,309471;80,537674;170,537674;70,198364;1790,743286;713,959473;1,229508
L0263;64,436279;68,198593;158,198593;56,451382;2037,758667;705,396545;1,141447
L0264;82,891624;169,077194;79,077194;54,554817;2151,514648;700,032288;1,519419
L0265;85,093086;14,931418;104,931418;53,465000;2212,620605;707,298828;1,591566
L0266;60,104073;45,000000;135,000000;36,062447;442,500061;692,000061;1,666667
L0267;85,566055;20,725559;110,725559;37,967567;561,511414;705,112488;2,253662
L0268;67,314034;5,314545;95,314545;49,993465;491,435150;706,447449;1,346457
L0269;62,692905;40,601295;130,601295;49,243217;1689,741333;715,635437;1,273128
L0270;80,201439;48,012787;138,012787;59,909504;402,489044;716,210022;1,338710
L0271;52,059647;15,945395;105,945395;32,005009;2086,103516;699,386780;1,626609
L0272;96,351570;150,945396;60,945396;67,504372;910,080322;728,344421;1,427338
L0273;53,126263;161,565048;71,565048;30,041636;1137,250122;699,750061;1,768421
L0274;52,177582;18,434948;108,434948;24,349537;639,200073;697,900024;2,142857
L0275;39,000000;90,000000;0,000000;31,000000;1174,500000;707,500000;1,258065
L0276;56,637081;158,198593;68,198593;31,753902;352,534485;714,086243;1,783626
L0277;77,862320;144,688786;54,688786;35,599068;1082,511475;720,075073;2,187201
L0278;45,467377;55,007980;145,007980;39,486977;1995,936401;723,194580;1,151452
L0279;64,989906;23,629377;113,629377;32,981663;631,226257;724,411560;1,970486
L0280;40,669582;149,743565;59,743565;23,178062;1206,787476;718,707153;1,754658
L0281;35,000000;90,000000;0,000000;33,000000;1590,500000;716,500000;1,060606
L0282;30,643784;85,236351;175,236351;20,512234;991,431030;714,672424;1,493927
L0283;52,343037;10,175511;100,175511;27,054842;1031,688599;719,021057;1,934701
L0284;61,791809;174,289406;84,289406;34,229279;1629,465576;720,153442;1,805233
L0285;43,083580;36,027370;126,027370;38,525246;2273,227051;725,437927;1,118321
L0286;107,833664;161,565048;71,565048;43,006973;265,649994;734,450012;2,507353
L0287;44,789967;97,352379;7,352379;31,832867;1919,885010;731,017456;1,407035
L0288;45,118599;102,094757;12,094757;40,020058;1956,556030;733,904907;1,127400
L0289;73,164162;10,304846;100,304846;35,240437;2090,559814;732,919983;2,076142
L0290;84,852814;135,000000;45,000000;52,325901;1126,000122;740,000061;1,621622
L0291;37,722908;131,185928;41,185928;20,413643;1228,075317;726,128357;1,847926
L0292;82,412254;176,987213;86,987213;35,792564;200,404724;733,689209;2,302497
L0293;70,946159;3,179830;93,179830;57,799759;548,858459;745,047729;1,227447
L0294;102,787857;12,804266;102,804266;38,384773;359,569763;744,993103;2,677829
L0295;92,902016;172,874985;82,874985;38,450768;2177,569580;741,053772;2,416129
L0296;106,517426;38,233826;128,233826;41,488243;747,712585;759,576538;2,567412
L0297;43,931744;101,768290;11,768290;41,443504;1012,501709;743,792053;1,060039
L0298;95,691574;124,562527;34,562527;18,007364;141,652222;759,504822;5,314024
L0299;40,477146;161,565048;71,565048;30,357862;599,700012;739,099976;1,333333
L0300;29,190258;152,354023;62,354023;19,446110;1049,936890;738,152222;1,501085
L0301;91,899437;114,904766;24,904766;70,034050;1427,680420;770,226624;1,312211
L0302;40,538727;136,548157;46,548157;27,242334;449,425568;748,254822;1,488078
L0303;62,584991;23,629379;113,629379;35,272053;687,016418;742,319702;1,774351
L0304;64,997963;149,036240;59,036240;27,782770;1268,397095;755,161743;2,339506
L0305;49,135540;6,581945;96,581945;42,678379;487,476624;751,535706;1,151298
L0306;57,775173;166,759483;76,759483;29,488813;1489,408203;752,109863;1,959223
L0307;66,927124;159,145538;69,145538;34,353550;1999,336548;746,633850;1,948187
L0308;62,695820;161,113914;71,113914;33,364731;1208,574707;748,987610;1,879105
L0309;48,299065;26,565050;116,565050;30,410522;2058,200195;755,600098;1,588235
L0310;25,491175;63,434952;153,434952;25,491175;1081,500122;757,500000;1,000000
L0311;89,049965;167,471191;77,471191;45,230007;294,276459;767,994141;1,968825
L0312;59,663765;165,963760;75,963760;26,436382;2110,323730;759,294128;2,256881
L0313;105,375664;27,050600;117,050600;44,189182;650,697876;768,654297;2,384648
L0314;39,802010;26,565050;116,565050;27,727242;1943,400146;765,700012;1,435484
L0315;79,923225;112,988716;22,988716;46,084881;2205,126953;785,129578;1,734261
L0316;72,001358;6,340192;96,340192;38,761471;225,664627;773,018311;1,857550
L0317;84,428543;8,130102;98,130102;46,951885;444,990051;781,569946;1,798193
L0318;54,339661;120,068586;30,068586;43,681252;1855,968994;786,008362;1,244004
L0319;51,901638;8,130102;98,130102;22,910261;2167,110107;766,729980;2,265432
L0320;72,665726;146,309929;56,309929;34,391415;158,923111;776,384583;2,112903
L0321;90,836029;22,380135;112,380135;36,497589;589,454163;775,039978;2,488823
L0322;65,308571;171,253838;81,253838;37,101952;1766,546021;781,300659;1,760246
L0323;64,000000;0,000000;90,000000;27,000000;373,000000;775,500000;2,370370
L0324;102,398613;15,376252;105,376252;32,999928;749,260620;789,234070;3,102995
L0325;65,706879;1,684685;91,684685;54,946827;1203,698730;789,741089;1,195827
L0326;66,186043;155,323135;65,323135;48,872078;1959,757935;791,678772;1,354271
L0327;51,660088;165,963760;75,963760;33,469913;1477,941284;786,264771;1,543478
L0328;66,469025;109,983107;19,983107;65,614662;1892,708008;812,802856;1,013021
L0329;93,138924;178,652107;88,652107;35,378437;2095,737549;787,594482;2,632647
L0330;96,329712;11,040940;101,040940;15,847483;847,708923;778,992004;6,078550
L0331;34,030273;5,710592;95,710592;33,532753;2243,272461;787,277283;1,014837
L0332;107,281433;24,376469;114,376469;44,873760;548,497620;801,936462;2,390739
L0333;70,743279;62,300526;152,300526;47,058895;1149,276367;797,954895;1,503292
L0334;39,290764;14,036244;104,036244;31,287096;2157,264648;792,941223;1,255814
L0335;103,484612;2,121096;92,121096;23,354359;822,319885;792,363647;4,431062
L0336;63,523174;148,840691;58,840691;50,229473;484,556458;813,035583;1,264659
L0337;61,338009;147,094761;57,094761;50,571754;194,341461;806,073181;1,212891
L0338;86,070549;167,152290;77,152290;47,311432;317,611755;810,913086;1,819234
L0339;60,914837;114,304548;24,304548;51,565941;247,710403;814,998230;1,181300
L0340;50,000000;0,000000;90,000000;29,000000;675,000000;800,500000;1,724138
L0341;77,456291;174,685455;84,685455;54,022579;396,971344;815,316772;1,433776
L0342;56,604763;18,434950;108,434950;25,930677;641,650085;804,550110;2,182927
L0343;96,257660;137,121098;47,121098;49,568245;1495,982178;819,480896;1,941922
L0344;34,527790;84,289406;174,289406;23,880894;2314,282471;812,821838;1,445833
L0345;131,033585;26,565050;116,565050;59,926620;738,400024;840,700073;2,186567
L0346;131,104065;114,581575;24,581575;129,623917;1203,140381;879,425903;1,011419
L0347;58,502140;18,434946;108,434946;18,657438;757,900024;809,799988;3,135593
L0348;44,134209;61,389542;151,389542;32,881180;2282,942627;813,894836;1,342233
L0349;36,477600;168,690071;78,690071;21,965008;1747,730713;808,653870;1,660714
L0350;55,777424;162,645973;72,645973;30,662670;2137,676270;813,663696;1,819066
