name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0111;271,000;27,280;19,093;109,093;14,709;594,000;435,000;1,855;ROI_STATE_ACTIVE;
L0112;2769,500;87,681;132,230;42,230;50,074;1040,000;498,000;1,751;ROI_STATE_ACTIVE;
L0113;260,500;21,240;41,186;131,186;17,491;645,000;440,000;1,214;ROI_STATE_ACTIVE;
L0114;1598,000;61,017;124,992;34,992;41,012;1718,000;486,000;1,488;ROI_STATE_ACTIVE;
L0115;4605,500;108,282;131,634;41,634;60,895;1752,000;518,000;1,778;ROI_STATE_ACTIVE;
L0116;1213,500;69,198;26,565;116,565;24,000;526,000;442,000;2,883;ROI_STATE_ACTIVE;
L0117;1370,500;48,746;38,480;128,480;40,860;1874,000;442,000;1,193;ROI_STATE_ACTIVE;
L0118;752,500;46,069;51,147;141,147;29,517;663,000;438,000;1,561;ROI_STATE_ACTIVE;
L0119;2837,000;90,536;136,790;46,790;46,800;1327,000;507,000;1,935;ROI_STATE_ACTIVE;
L0120;1168,000;55,731;9,293;99,293;32,000;1906,000;442,000;1,742;ROI_STATE_ACTIVE;
L0121;2964,500;110,763;125,119;35,119;40,201;1808,000;532,000;2,755;ROI_STATE_ACTIVE;
L0122;2103,500;73,000;53,915;143,915;40,600;609,000;450,000;1,798;ROI_STATE_ACTIVE;
L0123;1329,000;62,681;56,056;146,056;32,242;703,000;444,000;1,944;ROI_STATE_ACTIVE;
L0124;1724,500;72,001;150,945;60,945;36,124;1958,000;483,000;1,993;ROI_STATE_ACTIVE;
L0125;2013,500;101,843;19,502;109,502;33,028;478,000;461,000;3,084;ROI_STATE_ACTIVE;
L0126;2190,500;66,600;49,865;139,865;46,114;2078,000;451,000;1,444;ROI_STATE_ACTIVE;
L0127;2086,000;63,542;8,130;98,130;47,264;1172,000;471,000;1,344;ROI_STATE_ACTIVE;
L0128;2146,000;77,174;157,380;67,380;40,302;1990,000;492,000;1,915;ROI_STATE_ACTIVE;
L0129;827,500;62,932;46,931;136,931;17,709;655,000;456,000;3,554;ROI_STATE_ACTIVE;
L0130;1565,000;80,800;167,856;77,856;30,268;1255,000;478,000;2,669;ROI_STATE_ACTIVE;
L0131;1130,000;77,800;56,514;146,514;23,585;699,000;461,000;3,299;ROI_STATE_ACTIVE;
L0132;3037,000;90,522;137,684;47,684;49,663;1362,000;529,000;1,823;ROI_STATE_ACTIVE;
L0133;1852,000;66,200;123,930;33,930;43,514;1916,000;517,000;1,521;ROI_STATE_ACTIVE;
L0134;1182,500;57,983;129,428;39,428;33,234;1009,000;508,000;1,745;ROI_STATE_ACTIVE;
L0135;1074,000;52,771;65,376;155,376;34,068;746,000;465,000;1,549;ROI_STATE_ACTIVE;
L0136;2297,000;86,143;9,353;99,353;39,003;439,000;487,000;2,209;ROI_STATE_ACTIVE;
L0137;2264,000;95,459;45,424;135,424;35,355;572,000;480,000;2,700;ROI_STATE_ACTIVE;
L0138;7545,500;122,089;153,225;63,225;90,610;1065,000;531,000;1,347;ROI_STATE_ACTIVE;
L0139;1844,500;88,062;37,648;127,648;31,107;1525,000;476,000;2,831;ROI_STATE_ACTIVE;
L0140;1923,500;113,865;43,221;133,221;23,620;656,000;473,000;4,821;ROI_STATE_ACTIVE;
L0141;2022,000;117,843;32,881;122,881;25,649;508,000;475,000;4,594;ROI_STATE_ACTIVE;
L0142;4908,500;115,153;8,482;98,482;80,136;1458,000;528,000;1,437;ROI_STATE_ACTIVE;
L0143;2807,500;79,048;145,305;55,305;54,650;1845,000;524,000;1,446;ROI_STATE_ACTIVE;
L0144;2542,000;70,660;115,115;25,115;53,740;2031,000;540,000;1,315;ROI_STATE_ACTIVE;
L0145;4353,000;140,148;10,268;100,268;49,068;2121,000;488,000;2,856;ROI_STATE_ACTIVE;
L0146;673,000;39,598;137,045;47,045;22,768;1957,000;507,000;1,739;ROI_STATE_ACTIVE;
L0147;1318,500;89,410;26,565;116,565;20,879;775,000;483,000;4,282;ROI_STATE_ACTIVE;
L0148;626,000;44,907;110,854;20,854;19,230;930,000;524,000;2,335;ROI_STATE_ACTIVE;
L0149;2282,000;75,660;132,325;42,325;46,355;1670,000;544,000;1,632;ROI_STATE_ACTIVE;
L0150;864,000;49,497;133,363;43,363;27,268;972,000;523,000;1,815;ROI_STATE_ACTIVE;
L0151;1575,000;66,000;179,132;89,132;35,000;397,000;508,000;1,886;ROI_STATE_ACTIVE;
L0152;1162,500;54,447;129,806;39,806;29,315;947,000;539,000;1,857;ROI_STATE_ACTIVE;
L0153;1295,500;91,200;37,875;127,875;22,021;700,000;497,000;4,141;ROI_STATE_ACTIVE;
L0154;1616,500;63,000;170,981;80,981;38,807;1958,000;513,000;1,623;ROI_STATE_ACTIVE;
L0155;2654,500;96,501;21,251;111,251;36,029;768,000;514,000;2,678;ROI_STATE_ACTIVE;
L0156;2466,500;99,322;147,750;57,750;36,333;1281,000;550,000;2,734;ROI_STATE_ACTIVE;
L0157;1014,500;70,273;39,806;129,806;22,204;739,000;501,000;3,165;ROI_STATE_ACTIVE;
L0158;1226,500;76,692;22,218;112,218;24,150;511,000;510,000;3,176;ROI_STATE_ACTIVE;
L0159;1655,500;86,267;46,878;136,878;30,603;628,000;503,000;2,819;ROI_STATE_ACTIVE;
L0160;2378,000;89,434;171,690;81,690;45,296;2078,000;537,000;1,974;ROI_STATE_ACTIVE;
L0161;2998,500;73,241;160,346;70,346;63,250;1918,000;564,000;1,158;ROI_STATE_ACTIVE;
L0162;2385,000;84,949;9,462;99,462;43,802;452,000;523,000;1,939;ROI_STATE_ACTIVE;
L0163;1019,000;77,438;39,237;129,237;18,320;655,000;506,000;4,227;ROI_STATE_ACTIVE;
L0164;3457,000;114,719;100,528;10,528;46,662;1010,000;620,000;2,459;ROI_STATE_ACTIVE;
L0165;1276,500;57,237;163,780;73,780;29,290;352,000;537,000;1,954;ROI_STATE_ACTIVE;
L0166;1432,000;59,927;23,575;113,575;39,802;2236,000;526,000;1,506;ROI_STATE_ACTIVE;
L0167;1111,500;62,610;147,319;57,319;25,342;1181,000;547,000;2,471;ROI_STATE_ACTIVE;
L0168;923,000;41,742;106,699;16,699;30,075;1909,000;560,000;1,388;ROI_STATE_ACTIVE;
L0169;1587,000;66,188;149,184;59,184;40,275;2175,000;556,000;1,643;ROI_STATE_ACTIVE;
L0170;2705,500;88,081;2,603;92,603;48,947;384,000;545,000;1,800;ROI_STATE_ACTIVE;
L0171;1981,000;70,278;150,154;60,154;42,354;937,000;561,000;1,659;ROI_STATE_ACTIVE;
L0172;1171,500;59,397;129,560;39,560;33,005;1805,000;571,000;1,800;ROI_STATE_ACTIVE;
L0173;1551,000;58,835;170,218;80,218;35,845;2124,000;540,000;1,641;ROI_STATE_ACTIVE;
L0174;9115,500;170,447;109,179;19,179;103,486;946,000;698,000;1,647;ROI_STATE_ACTIVE;
L0175;440,000;35,223;145,408;55,408;16,994;1146,000;553,000;2,073;ROI_STATE_ACTIVE;
L0176;1092,000;45,255;124,380;34,380;32,199;2096,000;572,000;1,405;ROI_STATE_ACTIVE;
L0177;1006,000;48,000;177,614;87,614;28,558;2031,000;551,000;1,681;ROI_STATE_ACTIVE;
L0178;1390,000;53,219;28,009;118,009;36,672;2229,000;542,000;1,451;ROI_STATE_ACTIVE;
L0179;1964,000;82,415;27,181;117,181;35,082;528,000;546,000;2,349;ROI_STATE_ACTIVE;
L0180;1744,000;79,231;166,139;76,139;29,369;1587,000;563,000;2,698;ROI_STATE_ACTIVE;
L0181;3926,000;131,472;21,882;111,882;44,381;577,000;546,000;2,962;ROI_STATE_ACTIVE;
L0182;2974,500;89,629;7,679;97,679;52,000;327,000;562,000;1,724;ROI_STATE_ACTIVE;
L0183;2946,500;105,758;13,116;103,116;45,095;463,000;560,000;2,345;ROI_STATE_ACTIVE;
L0184;7968,000;144,600;144,002;54,002;83,296;1840,000;660,000;1,736;ROI_STATE_ACTIVE;
L0185;4881,500;124,397;85,389;175,389;57,185;1984,000;550,000;2,175;ROI_STATE_ACTIVE;
L0186;1682,500;55,902;116,565;26,565;44,813;2005,000;600,000;1,247;ROI_STATE_ACTIVE;
L0187;1450,000;51,032;116,565;26,565;38,290;2061,000;596,000;1,333;ROI_STATE_ACTIVE;
L0188;894,500;56,057;148,861;58,861;22,871;1066,000;591,000;2,451;ROI_STATE_ACTIVE;
L0189;2066,000;93,678;158,085;68,085;29,032;1156,000;603,000;3,227;ROI_STATE_ACTIVE;
L0190;188,000;22,768;164,745;74,745;10,970;2277,000;566,000;2,076;ROI_STATE_ACTIVE;
L0191;1457,000;82,883;125,218;35,218;24,579;1082,000;624,000;3,372;ROI_STATE_ACTIVE;
L0192;1549,500;67,757;17,904;107,904;34,585;2169,000;560,000;1,959;ROI_STATE_ACTIVE;
L0193;2108,500;68,395;18,699;108,699;45,255;294,000;578,000;1,511;ROI_STATE_ACTIVE;
L0194;2325,000;87,000;179,341;89,341;42,165;407,000;587,000;2,063;ROI_STATE_ACTIVE;
L0195;2710,500;77,476;155,739;65,739;52,000;2093,000;596,000;1,490;ROI_STATE_ACTIVE;
L0196;2219,000;71,151;109,708;19,708;48,000;1798,000;633,000;1,482;ROI_STATE_ACTIVE;
L0197;785,500;39,881;167,005;77,005;29,221;2271,000;582,000;1,365;ROI_STATE_ACTIVE;
L0198;667,500;36,224;152,021;62,021;23,630;1364,000;585,000;1,533;ROI_STATE_ACTIVE;
L0199;1119,500;49,663;32,735;122,735;34,046;2163,000;575,000;1,459;ROI_STATE_ACTIVE;
L0200;1034,000;50,947;115,560;25,560;27,968;1841,000;619,000;1,822;ROI_STATE_ACTIVE;
L0201;794,500;38,184;135,000;45,000;32,000;2302,000;603,000;1,193;ROI_STATE_ACTIVE;
L0202;2075,500;60,000;7,595;97,595;47,400;258,000;612,000;1,266;ROI_STATE_ACTIVE;
L0203;1169,500;57,784;37,266;127,266;30,355;2253,000;585,000;1,904;ROI_STATE_ACTIVE;
L0204;971,500;49,000;173,019;83,019;30,830;539,000;596,000;1,589;ROI_STATE_ACTIVE;
L0205;1067,500;47,434;22,249;112,249;34,000;2218,000;598,000;1,395;ROI_STATE_ACTIVE;
L0206;1749,000;138,003;166,165;76,165;19,131;1115,000;622,000;7,213;ROI_STATE_ACTIVE;
L0207;1655,000;91,704;161,565;71,565;26,786;1287,000;621,000;3,424;ROI_STATE_ACTIVE;
L0208;2864,500;106,883;10,784;100,784;39,068;466,000;606,000;2,736;ROI_STATE_ACTIVE;
L0209;3014,000;114,039;8,059;98,059;37,541;361,000;604,000;3,038;ROI_STATE_ACTIVE;
L0210;3984,000;117,518;9,302;99,302;48,746;572,000;618,000;2,411;ROI_STATE_ACTIVE;
L0211;2625,500;68,589;136,771;46,771;56,336;2012,000;644,000;1,218;ROI_STATE_ACTIVE;
L0212;1663,500;79,196;132,955;42,955;34,167;1034,000;649,000;2,318;ROI_STATE_ACTIVE;
L0213;1891,000;85,865;117,759;27,759;32,970;959,000;668,000;2,604;ROI_STATE_ACTIVE;
L0214;1449,000;56,025;124,824;34,824;36,770;1361,000;638,000;1,524;ROI_STATE_ACTIVE;
L0215;1462,000;62,163;113,682;23,682;43,460;237,000;653,000;1,430;ROI_STATE_ACTIVE;
L0216;1665,000;60,811;140,315;50,315;42,157;2058,000;645,000;1,442;ROI_STATE_ACTIVE;
L0217;1484,000;73,049;24,121;114,121;33,772;2159,000;610,000;2,163;ROI_STATE_ACTIVE;
L0218;2861,500;110,000;4,160;94,160;39,037;321,000;629,000;2,818;ROI_STATE_ACTIVE;
L0219;2037,000;68,641;81,634;171,634;47,129;1943,000;607,000;1,456;ROI_STATE_ACTIVE;
L0220;776,000;46,485;161,175;71,175;21,747;1311,000;624,000;2,138;ROI_STATE_ACTIVE;
L0221;2842,500;77,075;46,577;136,577;49,788;2108,000;613,000;1,548;ROI_STATE_ACTIVE;
L0222;4733,500;132,870;166,068;76,068;57,270;1095,000;665,000;2,320;ROI_STATE_ACTIVE;
L0223;1390,500;66,188;55,359;145,359;34,115;2232,000;618,000;1,940;ROI_STATE_ACTIVE;
L0224;1776,500;87,129;9,246;99,246;26,809;463,000;633,000;3,250;ROI_STATE_ACTIVE;
L0225;1213,500;55,566;142,306;52,306;32,756;1076,000;662,000;1,696;ROI_STATE_ACTIVE;
L0226;2032,000;71,840;128,784;38,784;38,530;1672,000;685,000;1,865;ROI_STATE_ACTIVE;
L0227;1659,000;59,909;125,538;35,538;39,528;1804,000;672,000;1,516;ROI_STATE_ACTIVE;
L0228;6732,000;144,897;32,381;122,381;78,998;609,000;639,000;1,834;ROI_STATE_ACTIVE;
L0229;848,500;45,169;120,530;30,530;25,794;1057,000;669,000;1,751;ROI_STATE_ACTIVE;
L0230;832,000;43,071;158,199;68,199;30,411;1322,000;655,000;1,416;ROI_STATE_ACTIVE;
L0231;842,500;42,932;155,225;65,225;27,948;1756,000;651,000;1,536;ROI_STATE_ACTIVE;
L0232;467,500;46,231;21,571;111,571;13,846;2185,000;630,000;3,339;ROI_STATE_ACTIVE;
L0233;2517,500;109,392;30,784;120,784;33,750;2164,000;635,000;3,241;ROI_STATE_ACTIVE;
L0234;3040,500;104,786;21,194;111,194;38,375;316,000;638,000;2,731;ROI_STATE_ACTIVE;
L0235;2721,500;101,914;15,945;105,945;39,559;443,000;637,000;2,576;ROI_STATE_ACTIVE;
L0236;828,500;51,861;157,380;67,380;24,395;966,000;665,000;2,126;ROI_STATE_ACTIVE;
L0237;2670,500;106,473;14,689;104,689;38,113;545,000;655,000;2,794;ROI_STATE_ACTIVE;
L0238;2109,500;74,805;171,545;81,545;41,830;240,000;661,000;1,788;ROI_STATE_ACTIVE;
L0239;1454,000;57,723;18,122;108,122;37,903;406,000;653,000;1,523;ROI_STATE_ACTIVE;
L0240;2119,500;67,000;91,710;1,710;48,636;1715,000;706,000;1,378;ROI_STATE_ACTIVE;
L0241;1350,000;50,205;137,420;47,420;37,593;2054,000;673,000;1,335;ROI_STATE_ACTIVE;
L0242;1324,000;58,585;152,560;62,560;34,446;1996,000;680,000;1,701;ROI_STATE_ACTIVE;
L0243;404,000;36,713;150,642;60,642;17,174;205,000;672,000;2,138;ROI_STATE_ACTIVE;
L0244;690,000;46,648;149,036;59,036;22,210;1005,000;672,000;2,100;ROI_STATE_ACTIVE;
L0245;2447,000;100,422;15,005;105,005;35,971;763,000;658,000;2,792;ROI_STATE_ACTIVE;
L0246;2182,000;67,082;63,435;153,435;49,097;1910,000;650,000;1,366;ROI_STATE_ACTIVE;
L0247;5905,500;142,725;170,340;80,340;76,655;1437,000;723,000;1,862;ROI_STATE_ACTIVE;
L0248;1821,500;67,000;174,883;84,883;41,902;2080,000;679,000;1,599;ROI_STATE_ACTIVE;
L0249;1261,000;66,479;158,839;68,839;24,325;994,000;693,000;2,733;ROI_STATE_ACTIVE;
L0250;1366,000;69,254;162,350;72,350;29,967;1154,000;681,000;2,311;ROI_STATE_ACTIVE;
L0251;1644,500;78,390;29,836;119,836;26,360;544,000;657,000;2,974;ROI_STATE_ACTIVE;
L0252;1001,500;42,710;159,444;69,444;33,941;1807,000;682,000;1,258;ROI_STATE_ACTIVE;
L0253;3403,000;94,868;163,474;73,474;53,759;198,000;714,000;1,765;ROI_STATE_ACTIVE;
L0254;2094,000;84,523;157,068;67,068;37,566;1020,000;702,000;2,250;ROI_STATE_ACTIVE;
L0255;1787,000;60,368;156,801;66,801;43,139;1942,000;707,000;1,399;ROI_STATE_ACTIVE;
L0256;1120,000;51,175;167,593;77,593;31,537;1093,000;690,000;1,623;ROI_STATE_ACTIVE;
L0257;1949,500;71,419;169,624;79,624;40,000;1601,000;699,000;1,785;ROI_STATE_ACTIVE;
L0258;317,500;24,739;165,964;75,964;16,994;978,000;676,000;1,456;ROI_STATE_ACTIVE;
L0259;945,000;43,266;51,546;141,546;32,727;2275,000;667,000;1,322;ROI_STATE_ACTIVE;
