name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0024;1109,500;52,063;126,431;36,431;29,069;1447,000;247,000;1,791;ROI_STATE_ACTIVE;
L0025;629,000;50,912;133,409;43,409;16,242;1110,000;245,000;3,135;ROI_STATE_DELETED;edge.outer
L0026;1611,000;80,780;126,444;36,444;29,941;1113,000;271,000;2,698;ROI_STATE_DELETED;edge.outer
L0027;2003,500;75,926;159,179;69,179;41,300;1344,000;266,000;1,838;ROI_STATE_ACTIVE;
L0028;463,000;41,012;133,025;43,025;16,971;1211,000;246,000;2,417;ROI_STATE_DELETED;edge.outer
L0029;1742,000;81,317;140,464;50,464;33,234;1256,000;274,000;2,447;ROI_STATE_ACTIVE;
L0030;442,000;32,647;113,429;23,429;20,000;1492,000;251,000;1,632;ROI_STATE_ACTIVE;
L0031;2226,500;68,938;70,514;160,514;50,745;1547,000;224,000;1,359;ROI_STATE_DELETED;edge.outer
L0032;1848,500;73,539;132,797;42,797;35,800;1386,000;288,000;2,054;ROI_STATE_ACTIVE;
L0033;1608,000;63,820;125,433;35,433;34,883;1446,000;287,000;1,830;ROI_STATE_ACTIVE;
L0034;907,500;40,696;117,824;27,824;31,133;1501,000;282,000;1,307;ROI_STATE_ACTIVE;
L0035;1165,500;57,983;137,793;47,793;28,104;1180,000;287,000;2,063;ROI_STATE_DELETED;edge.outer
L0036;1259,000;68,589;142,633;52,633;26,833;1348,000;294,000;2,556;ROI_STATE_ACTIVE;
L0037;439,500;40,000;168,690;78,690;14,000;1301,000;266,000;2,857;ROI_STATE_ACTIVE;
L0038;1137,500;63,640;8,130;98,130;28,519;1915,000;274,000;2,231;ROI_STATE_DELETED;edge.outer
L0039;675,500;38,891;133,958;43,958;25,117;1316,000;296,000;1,548;ROI_STATE_ACTIVE;
L0040;877,500;46,802;163,887;73,887;23,020;1209,000;289,000;2,033;ROI_STATE_ACTIVE;
L0041;1872,500;79,000;1,450;91,450;39,101;1797,000;296,000;2,020;ROI_STATE_DELETED;edge.outer
L0042;1556,500;84,863;158,575;68,575;25,044;1421,000;315,000;3,389;ROI_STATE_ACTIVE;
L0043;1778,000;95,074;14,621;104,621;32,451;1865,000;282,000;2,930;ROI_STATE_DELETED;edge.outer
L0044;715,000;40,249;119,745;29,745;21,488;1416,000;311,000;1,873;ROI_STATE_ACTIVE;
L0045;391,500;59,855;104,500;14,500;9,858;548,000;335,000;6,072;ROI_STATE_DELETED;edge.outer
L0046;1757,000;63,562;157,865;67,865;41,012;1507,000;315,000;1,550;ROI_STATE_DELETED;edge.outer
L0047;311,500;25,534;149,421;59,421;17,440;1961,000;301,000;1,464;ROI_STATE_DELETED;edge.outer
L0048;387,000;32,756;121,264;31,264;15,949;1495,000;316,000;2,054;ROI_STATE_ACTIVE;
L0049;1393,500;66,287;127,042;37,042;38,456;1166,000;341,000;1,724;ROI_STATE_DELETED;edge.outer
L0050;1939,000;74,930;170,789;80,789;33,729;1336,000;321,000;2,222;ROI_STATE_ACTIVE;
L0051;1613,500;98,459;141,159;51,159;26,065;1234,000;354,000;3,778;ROI_STATE_ACTIVE;
L0052;5637,500;113,137;123,003;33,003;83,986;1727,000;392,000;1,347;ROI_STATE_DELETED;edge.outer
L0053;1600,500;75,439;145,257;55,257;30,950;1274,000;347,000;2,437;ROI_STATE_ACTIVE;
L0054;2229,000;98,146;8,791;98,791;36,170;1869,000;308,000;2,713;ROI_STATE_ACTIVE;
L0055;106,000;18,569;15,524;105,524;8,558;1971,000;312,000;2,170;ROI_STATE_DELETED;edge.outer
L0056;2443,500;101,000;175,471;85,471;40,000;1796,000;346,000;2,525;ROI_STATE_ACTIVE;
L0057;504,000;40,349;138,013;48,013;17,354;1183,000;344,000;2,325;ROI_STATE_ACTIVE;
L0058;1262,500;82,573;32,152;122,152;27,965;1991,000;318,000;2,953;ROI_STATE_DELETED;edge.outer
L0059;1448,500;72,125;42,754;132,754;32,960;1971,000;319,000;2,188;ROI_STATE_DELETED;edge.outer
L0060;1965,500;84,490;143,130;53,130;30,803;1459,000;381,000;2,743;ROI_STATE_DELETED;edge.outer
L0061;1516,500;65,054;137,490;47,490;36,618;1348,000;368,000;1,777;ROI_STATE_ACTIVE;
L0062;1349,500;72,422;125,446;35,446;26,870;1171,000;387,000;2,695;ROI_STATE_ACTIVE;
L0063;1087,500;55,861;135,725;45,725;27,746;1309,000;371,000;2,013;ROI_STATE_ACTIVE;
L0064;568,500;38,891;131,878;41,878;21,466;1134,000;360,000;1,812;ROI_STATE_DELETED;edge.outer
L0065;1053,500;48,067;16,928;106,928;32,688;1069,000;356,000;1,470;ROI_STATE_DELETED;edge.outer
L0066;2539,000;89,890;157,135;67,135;42,021;1873,000;371,000;2,139;ROI_STATE_ACTIVE;
L0067;375,500;36,672;122,829;32,829;17,980;1118,000;369,000;2,040;ROI_STATE_DELETED;edge.outer
L0068;1178,000;60,510;157,671;67,671;25,749;1796,000;372,000;2,350;ROI_STATE_ACTIVE;
L0069;1188,500;91,390;162,160;72,160;21,634;1828,000;370,000;4,224;ROI_STATE_ACTIVE;
L0070;3044,000;99,569;127,674;37,674;52,142;1117,000;420,000;1,910;ROI_STATE_ACTIVE;
L0071;402,500;35,330;115,115;25,115;16,086;1331,000;375,000;2,196;ROI_STATE_ACTIVE;
L0072;1199,500;61,279;114,057;24,057;25,500;1371,000;398,000;2,403;ROI_STATE_ACTIVE;
L0073;625,000;43,827;122,969;32,969;23,085;1281,000;382,000;1,899;ROI_STATE_ACTIVE;
L0074;1359,000;67,000;1,710;91,710;29,684;1948,000;370,000;2,257;ROI_STATE_ACTIVE;
L0075;1478,000;81,912;149,995;59,995;28,622;1393,000;390,000;2,862;ROI_STATE_DELETED;edge.outer
L0076;1631,500;75,660;134,465;44,465;36,344;1231,000;405,000;2,082;ROI_STATE_ACTIVE;
L0077;1155,500;49,641;157,557;67,557;28,991;914,000;388,000;1,712;ROI_STATE_DELETED;edge.outer
L0078;1291,500;53,852;117,512;27,512;36,770;1210,000;405,000;1,465;ROI_STATE_ACTIVE;
L0079;1806,000;59,664;170,380;80,380;41,719;994,000;396,000;1,430;ROI_STATE_DELETED;edge.outer
L0080;2810,500;90,026;167,816;77,816;47,750;1740,000;393,000;1,885;ROI_STATE_ACTIVE;
L0081;1611,500;79,157;152,140;62,140;32,199;935,000;411,000;2,458;ROI_STATE_DELETED;edge.outer
L0082;431,000;35,355;8,130;98,130;17,772;2038,000;372,000;1,989;ROI_STATE_DELETED;edge.outer
L0083;506,500;32,255;169,380;79,380;20,000;1082,000;378,000;1,613;ROI_STATE_ACTIVE;
L0084;1684,500;68,258;148,173;58,173;37,945;1272,000;413,000;1,799;ROI_STATE_ACTIVE;
L0085;778,000;42,038;157,694;67,694;25,770;1327,000;395,000;1,631;ROI_STATE_ACTIVE;
L0086;2330,000;84,056;4,764;94,764;39,526;1826,000;391,000;2,127;ROI_STATE_ACTIVE;
L0087;978,500;52,167;6,582;96,582;28,295;2000,000;382,000;1,844;ROI_STATE_ACTIVE;
L0088;916,000;41,000;167,619;77,619;28,880;1930,000;395,000;1,420;ROI_STATE_ACTIVE;
L0089;1469,500;50,088;116,053;26,053;38,697;1171,000;428,000;1,294;ROI_STATE_ACTIVE;
L0090;571,500;32,000;176,424;86,424;23,000;1969,000;402,000;1,391;ROI_STATE_ACTIVE;
L0091;1803,500;70,000;178,363;88,363;38,000;2030,000;405,000;1,842;ROI_STATE_DELETED;edge.outer
L0092;1732,000;65,761;134,384;44,384;38,706;1065,000;436,000;1,699;ROI_STATE_ACTIVE;
L0093;1924,000;97,600;139,145;49,145;33,941;1291,000;457,000;2,876;ROI_STATE_ACTIVE;
L0094;1677,000;78,489;134,484;44,484;31,133;1346,000;452,000;2,521;ROI_STATE_DELETED;edge.outer
L0095;2493,500;80,488;6,419;96,419;48,372;1893,000;431,000;1,664;ROI_STATE_ACTIVE;
L0096;1751,500;66,408;111,161;21,161;38,901;1714,000;457,000;1,707;ROI_STATE_DELETED;edge.outer
L0097;1040,500;50,200;148,841;58,841;29,677;1800,000;434,000;1,692;ROI_STATE_ACTIVE;
L0098;2743,500;125,400;144,409;54,409;29,771;1237,000;478,000;4,212;ROI_STATE_DELETED;edge.outer
L0099;2895,000;138,593;134,415;44,415;37,698;947,000;505,000;3,676;ROI_STATE_ACTIVE;
L0100;908,500;57,384;131,468;41,468;20,801;1190,000;447,000;2,759;ROI_STATE_ACTIVE;
L0101;1444,000;65,761;135,616;45,616;31,752;1762,000;450,000;2,071;ROI_STATE_ACTIVE;
L0102;2289,500;89,584;8,310;98,310;35,474;1960,000;411,000;2,525;ROI_STATE_ACTIVE;
L0103;1611,500;66,441;158,839;68,839;36,015;1827,000;441,000;1,845;ROI_STATE_ACTIVE;
L0104;1633,000;73,049;160,821;70,821;27,067;471,000;436,000;2,699;ROI_STATE_DELETED;edge.outer
L0105;3249,000;84,117;161,996;71,996;59,615;1105,000;469,000;1,411;ROI_STATE_ACTIVE;
L0106;1429,000;73,168;128,904;38,904;29,399;1013,000;476,000;2,489;ROI_STATE_ACTIVE;
L0107;1439,500;63,879;159,864;69,864;35,501;2024,000;447,000;1,799;ROI_STATE_DELETED;edge.outer
L0108;478,500;34,000;139,764;49,764;19,092;1101,000;447,000;1,781;ROI_STATE_ACTIVE;
L0109;2902,500;132,822;119,264;29,264;34,468;895,000;541,000;3,853;ROI_STATE_DELETED;edge.outer
L0110;774,500;52,631;38,830;128,830;19,470;564,000;437,000;2,703;ROI_STATE_DELETED;edge.outer
L0111;213,500;25,491;20,556;110,556;12,748;595,000;435,000;2,000;ROI_STATE_DELETED;edge.outer
L0112;2576,500;83,439;132,089;42,089;48,618;1041,000;497,000;1,716;ROI_STATE_ACTIVE;
L0113;208,000;18,783;71,565;161,565;15,205;653,000;436,000;1,235;ROI_STATE_DELETED;edge.outer
L0114;1456,500;59,353;126,098;36,098;39,206;1718,000;485,000;1,514;ROI_STATE_DELETED;edge.outer
L0115;4351,500;104,760;131,135;41,135;58,839;1753,000;516,000;1,780;ROI_STATE_DELETED;edge.outer
L0116;1083,500;66,850;26,565;116,565;22,400;527,000;443,000;2,984;ROI_STATE_DELETED;edge.outer
L0117;1235,500;47,376;39,036;129,036;38,872;1875,000;443,000;1,219;ROI_STATE_ACTIVE;
L0118;648,000;42,712;52,595;142,595;27,379;665,000;439,000;1,560;ROI_STATE_DELETED;edge.outer
L0119;2636,500;88,388;134,542;44,542;44,387;1328,000;506,000;1,991;ROI_STATE_DELETED;edge.outer
L0120;1038,500;53,759;9,638;99,638;30,000;1907,000;442,000;1,792;ROI_STATE_ACTIVE;
L0121;2745,000;108,730;125,293;35,293;37,566;1809,000;531,000;2,894;ROI_STATE_DELETED;edge.outer
L0122;1943,000;71,400;52,970;142,970;39,000;609,000;451,000;1,831;ROI_STATE_DELETED;edge.outer
L0123;1196,000;60,711;57,095;147,095;30,524;705,000;444,000;1,989;ROI_STATE_DELETED;edge.outer
L0124;1568,000;70,213;150,154;60,154;33,955;1959,000;483,000;2,068;ROI_STATE_ACTIVE;
L0125;1811,500;99,623;19,344;109,344;31,145;479,000;461,000;3,199;ROI_STATE_DELETED;edge.outer
L0126;2032,500;62,932;46,931;136,931;44,298;2076,000;454,000;1,421;ROI_STATE_DELETED;edge.outer
L0127;1934,000;61,580;8,393;98,393;45,303;1173,000;471,000;1,359;ROI_STATE_DELETED;edge.outer
L0128;1984,000;75,949;159,179;69,179;38,701;1990,000;490,000;1,962;ROI_STATE_ACTIVE;
L0129;712,500;60,104;45,674;135,674;16,165;655,000;458,000;3,718;ROI_STATE_ACTIVE;
L0130;1398,000;77,858;167,391;77,391;28,411;1256,000;478,000;2,740;ROI_STATE_DELETED;edge.outer
L0131;985,500;75,600;56,310;146,310;21,452;699,000;462,000;3,524;ROI_STATE_ACTIVE;
L0132;2841,000;86,974;135,466;45,466;47,758;1365,000;529,000;1,821;ROI_STATE_DELETED;edge.outer
L0133;1699,500;63,455;123,440;33,440;41,746;1918,000;516,000;1,520;ROI_STATE_ACTIVE;
L0134;1056,000;56,569;130,711;40,711;31,113;1009,000;507,000;1,818;ROI_STATE_ACTIVE;
L0135;954,500;49,641;64,983;154,983;31,322;746,000;467,000;1,585;ROI_STATE_DELETED;edge.outer
L0136;2119,500;84,172;9,574;99,574;37,031;440,000;487,000;2,273;ROI_STATE_DELETED;edge.outer
L0137;2077,500;93,338;45,868;135,868;33,941;573,000;480,000;2,750;ROI_STATE_ACTIVE;
L0138;7233,000;120,300;152,796;62,796;88,695;1066,000;531,000;1,356;ROI_STATE_DELETED;Area.outlier
L0139;1673,500;86,376;38,454;128,454;29,494;1526,000;476,000;2,929;ROI_STATE_DELETED;edge.outer
L0140;1722,500;112,442;43,919;133,919;22,196;657,000;473,000;5,066;ROI_STATE_DELETED;edge.outer
L0141;1809,000;115,374;33,690;123,690;23,849;510,000;475,000;4,838;ROI_STATE_ACTIVE;
L0142;4550,000;113,059;8,130;98,130;78,146;1459,000;528,000;1,447;ROI_STATE_DELETED;edge.outer
L0143;2612,000;76,800;145,069;55,069;52,653;1846,000;523,000;1,459;ROI_STATE_ACTIVE;
L0144;2371,500;68,871;115,821;25,821;51,619;2031,000;539,000;1,334;ROI_STATE_ACTIVE;
L0145;4049,500;138,168;10,416;100,416;47,070;2122,000;488,000;2,935;ROI_STATE_DELETED;edge.outer
L0146;580,500;37,720;142,524;52,524;20,871;1955,000;503,000;1,807;ROI_STATE_ACTIVE;
L0147;1135,000;86,752;25,974;115,974;18,956;776,000;484,000;4,577;ROI_STATE_DELETED;edge.outer
L0148;531,000;42,710;110,556;20,556;17,441;930,000;523,000;2,449;ROI_STATE_ACTIVE;
L0149;2080,500;73,539;133,898;43,898;44,662;1670,000;543,000;1,647;ROI_STATE_DELETED;edge.outer
L0150;755,000;47,376;132,436;42,436;25,490;973,000;522,000;1,859;ROI_STATE_ACTIVE;
L0151;1435,000;64,000;179,105;89,105;33,000;398,000;508,000;1,939;ROI_STATE_DELETED;edge.outer
L0152;1046,500;52,326;133,452;43,452;27,322;944,000;535,000;1,915;ROI_STATE_ACTIVE;
L0153;1127,000;89,600;38,660;128,660;20,396;701,000;497,000;4,393;ROI_STATE_DELETED;edge.outer
L0154;1476,500;61,000;170,690;80,690;36,864;1959,000;513,000;1,655;ROI_STATE_ACTIVE;
L0155;2441,500;94,284;21,125;111,125;34,139;769,000;514,000;2,762;ROI_STATE_DELETED;edge.outer
L0156;2268,000;96,331;149,444;59,444;34,667;1282,000;548,000;2,779;ROI_STATE_DELETED;edge.outer
L0157;879,000;67,473;39,588;129,588;20,567;740,000;502,000;3,281;ROI_STATE_DELETED;edge.outer
L0158;1083,000;73,721;20,647;110,647;22,361;512,000;511,000;3,297;ROI_STATE_ACTIVE;
L0159;1488,000;84,146;45,481;135,481;28,130;629,000;503,000;2,991;ROI_STATE_DELETED;edge.outer
L0160;2169,500;86,695;169,461;79,461;43,360;2079,000;537,000;1,999;ROI_STATE_ACTIVE;
L0161;2806,500;71,008;160,560;70,560;61,215;1919,000;564,000;1,160;ROI_STATE_ACTIVE;
L0162;2207,000;82,958;9,689;99,689;41,811;453,000;523,000;1,984;ROI_STATE_ACTIVE;
L0163;884,500;74,172;36,254;126,254;16,806;653,000;510,000;4,413;ROI_STATE_DELETED;edge.outer
L0164;3210,000;112,537;100,214;10,214;44,662;1010,000;619,000;2,520;ROI_STATE_ACTIVE;
L0165;1154,000;55,340;163,202;73,202;27,534;353,000;537,000;2,010;ROI_STATE_DELETED;edge.outer
L0166;1294,500;58,170;24,362;114,362;37,877;2237,000;526,000;1,536;ROI_STATE_DELETED;edge.outer
L0167;978,000;59,479;148,707;58,707;23,504;1181,000;545,000;2,531;ROI_STATE_DELETED;edge.outer
L0168;821,500;39,845;107,526;17,526;28,134;1909,000;559,000;1,416;ROI_STATE_ACTIVE;
L0169;1436,000;63,504;149,808;59,808;38,318;2176,000;555,000;1,657;ROI_STATE_ACTIVE;
L0170;2525,500;86,083;2,663;92,663;46,946;385,000;545,000;1,834;ROI_STATE_ACTIVE;
L0171;1826,000;67,992;150,046;60,046;40,739;938,000;561,000;1,669;ROI_STATE_ACTIVE;
L0172;1046,000;55,193;129,144;39,144;31,113;1806,000;570,000;1,774;ROI_STATE_DELETED;edge.outer
L0173;1413,500;56,678;170,870;80,870;33,848;2125,000;540,000;1,674;ROI_STATE_ACTIVE;
L0174;8643,000;168,549;109,402;19,402;101,544;946,000;697,000;1,660;ROI_STATE_DELETED;edge.outer
L0175;363,000;32,450;146,310;56,310;15,205;1148,000;553,000;2,134;ROI_STATE_ACTIVE;
L0176;976,000;42,435;131,309;41,309;30,411;2093,000;568,000;1,395;ROI_STATE_ACTIVE;
L0177;894,500;46,000;177,510;87,510;26,568;2032,000;551,000;1,731;ROI_STATE_ACTIVE;
L0178;1260,500;51,429;29,055;119,055;34,883;2230,000;542,000;1,474;ROI_STATE_ACTIVE;
L0179;1797,500;80,400;27,824;117,824;33,069;529,000;546,000;2,431;ROI_STATE_ACTIVE;
L0180;1573,500;77,074;166,504;76,504;27,381;1588,000;563,000;2,815;ROI_STATE_DELETED;edge.outer
L0181;3641,000;129,615;22,212;112,212;42,524;578,000;546,000;3,048;ROI_STATE_DELETED;edge.outer
L0182;2790,000;87,563;7,206;97,206;50,000;328,000;563,000;1,751;ROI_STATE_DELETED;edge.outer
L0183;2739,000;102,609;12,953;102,953;43,148;464,000;561,000;2,378;ROI_STATE_ACTIVE;
L0184;7633,500;142,400;143,854;53,854;81,702;1841,000;660,000;1,743;ROI_STATE_DELETED;Area.outlier
L0185;4618,000;122,260;86,248;176,248;55,186;1984,000;551,000;2,215;ROI_STATE_DELETED;Area.outlier
L0186;1541,000;53,218;113,199;23,199;42,764;2008,000;600,000;1,244;ROI_STATE_ACTIVE;
L0187;1314,000;49,368;117,597;27,597;36,298;2061,000;595,000;1,360;ROI_STATE_ACTIVE;
L0188;786,000;53,823;148,671;58,671;21,391;1067,000;590,000;2,516;ROI_STATE_ACTIVE;
L0189;1875,500;91,513;158,199;68,199;27,115;1157,000;602,000;3,375;ROI_STATE_DELETED;edge.outer
L0190;139,000;20,555;165,964;75,964;8,910;2278,000;565,000;2,307;ROI_STATE_DELETED;edge.outer
L0191;1304,500;80,047;124,875;34,875;22,822;1083,000;623,000;3,508;ROI_STATE_ACTIVE;
L0192;1408,500;65,791;18,435;108,435;32,619;2170,000;560,000;2,017;ROI_STATE_ACTIVE;
L0193;1952,500;66,455;19,250;109,250;43,841;295,000;578,000;1,516;ROI_STATE_DELETED;edge.outer
L0194;2147,500;85,000;0,000;90,000;40,204;408,000;586,000;2,114;ROI_STATE_ACTIVE;
L0195;2512,500;75,579;155,120;65,120;50,000;2094,000;596,000;1,512;ROI_STATE_ACTIVE;
L0196;2041,000;69,254;110,266;20,266;46,000;1798,000;632,000;1,506;ROI_STATE_DELETED;edge.outer
L0197;690,000;37,759;167,800;77,800;27,047;2272,000;582,000;1,396;ROI_STATE_DELETED;edge.outer
L0198;576,500;33,988;155,695;65,695;21,638;1365,000;584,000;1,571;ROI_STATE_DELETED;edge.outer
L0199;1001,000;48,102;34,019;124,019;32,016;2164,000;575,000;1,502;ROI_STATE_ACTIVE;
L0200;923,000;47,927;113,356;23,356;26,130;1841,000;617,000;1,834;ROI_STATE_ACTIVE;
L0201;690,500;36,770;128,418;38,418;29,801;2302,000;602,000;1,234;ROI_STATE_DELETED;edge.outer
L0202;1928,000;58,000;7,853;97,853;45,800;259,000;612,000;1,266;ROI_STATE_DELETED;edge.outer
L0203;1045,000;55,754;36,254;126,254;28,640;2254,000;585,000;1,947;ROI_STATE_DELETED;edge.outer
L0204;863,000;46,000;171,347;81,347;28,850;541,000;597,000;1,594;ROI_STATE_ACTIVE;
L0205;954,500;45,537;23,199;113,199;32,000;2219,000;598,000;1,423;ROI_STATE_DELETED;edge.outer
L0206;1479,500;134,116;165,757;75,757;17,001;1117,000;623,000;7,889;ROI_STATE_DELETED;edge.outer
L0207;1473,000;89,803;161,162;71,162;24,884;1288,000;621,000;3,609;ROI_STATE_DELETED;edge.outer
L0208;2640,500;104,726;10,452;100,452;37,133;467,000;607,000;2,820;ROI_STATE_ACTIVE;
L0209;2784,500;112,072;8,202;98,202;35,483;362,000;604,000;3,158;ROI_STATE_ACTIVE;
L0210;3710,500;115,552;9,462;99,462;46,742;573,000;618,000;2,472;ROI_STATE_DELETED;edge.outer
L0211;2439,000;67,175;140,412;50,412;54,386;2010,000;641,000;1,235;ROI_STATE_ACTIVE;
L0212;1506,500;74,953;132,839;42,839;32,600;1035,000;647,000;2,299;ROI_STATE_ACTIVE;
L0213;1726,000;83,629;117,790;27,790;31,472;959,000;667,000;2,657;ROI_STATE_ACTIVE;
L0214;1321,000;54,361;126,027;36,027;35,355;1361,000;637,000;1,538;ROI_STATE_DELETED;edge.outer
L0215;1314,500;59,927;113,575;23,575;41,552;237,000;652,000;1,442;ROI_STATE_DELETED;edge.outer
L0216;1521,000;59,076;142,549;52,549;39,938;2058,000;643,000;1,479;ROI_STATE_ACTIVE;
L0217;1318,500;70,835;24,044;114,044;31,817;2160,000;610,000;2,226;ROI_STATE_ACTIVE;
L0218;2635,500;108,000;4,236;94,236;37,066;322,000;629,000;2,914;ROI_STATE_ACTIVE;
L0219;1880,000;66,679;81,384;171,384;45,295;1943,000;608,000;1,472;ROI_STATE_ACTIVE;
L0220;673,000;44,272;161,565;71,565;19,883;1312,000;624,000;2,227;ROI_STATE_DELETED;edge.outer
L0221;2652,000;74,246;45,546;135,546;47,837;2108,000;615,000;1,552;ROI_STATE_ACTIVE;
L0222;4443,500;130,917;165,858;75,858;55,317;1096,000;665,000;2,367;ROI_STATE_DELETED;edge.outer
L0223;1250,000;63,952;55,081;145,081;32,213;2232,000;619,000;1,985;ROI_STATE_DELETED;edge.outer
L0224;1595,500;85,158;9,462;99,462;24,838;464,000;633,000;3,429;ROI_STATE_ACTIVE;
L0225;1092,000;52,800;142,696;52,696;30,804;1077,000;660,000;1,714;ROI_STATE_ACTIVE;
L0226;1873,000;69,814;128,019;38,019;36,676;1672,000;684,000;1,904;ROI_STATE_DELETED;edge.outer
L0227;1514,000;58,690;130,179;40,179;37,631;1801,000;669,000;1,560;ROI_STATE_ACTIVE;
L0228;6407,500;143,108;32,807;122,807;77,464;610,000;639,000;1,847;ROI_STATE_DELETED;edge.outer
L0229;748,000;43,081;118,926;28,926;23,947;1057,000;668,000;1,799;ROI_STATE_ACTIVE;
L0230;735,500;39,911;157,932;67,932;28,558;1323,000;654,000;1,398;ROI_STATE_DELETED;edge.outer
L0231;740,500;40,746;162,897;72,897;25,887;1757,000;650,000;1,574;ROI_STATE_DELETED;edge.outer
L0232;375,500;43,639;20,095;110,095;12,000;2186,000;631,000;3,637;ROI_STATE_ACTIVE;
L0233;2295,000;107,619;31,329;121,329;31,514;2165,000;635,000;3,415;ROI_STATE_ACTIVE;
L0234;2802,500;102,871;21,595;111,595;36,422;317,000;638,000;2,824;ROI_STATE_ACTIVE;
L0235;2500,000;98,757;15,866;105,866;37,623;445,000;638,000;2,625;ROI_STATE_ACTIVE;
L0236;721,500;49,194;148,241;58,241;22,220;968,000;665,000;2,214;ROI_STATE_ACTIVE;
L0237;2448,000;104,533;14,967;104,967;36,238;546,000;655,000;2,885;ROI_STATE_ACTIVE;
L0238;1939,000;72,822;171,314;81,314;39,847;241,000;661,000;1,828;ROI_STATE_ACTIVE;
L0239;1322,500;55,783;18,759;108,759;35,905;407,000;653,000;1,554;ROI_STATE_ACTIVE;
L0240;1976,500;65,000;91,762;1,762;46,991;1715,000;705,000;1,383;ROI_STATE_DELETED;edge.outer
L0241;1225,500;48,790;137,490;47,490;35,410;2055,000;673,000;1,378;ROI_STATE_ACTIVE;
L0242;1187,500;56,349;152,526;62,526;32,528;1997,000;680,000;1,732;ROI_STATE_ACTIVE;
L0243;330,500;34,961;149,036;59,036;15,421;206,000;672,000;2,267;ROI_STATE_DELETED;edge.outer
L0244;592,500;44,418;148,815;58,815;20,394;1006,000;672,000;2,178;ROI_STATE_ACTIVE;
L0245;2226,500;96,035;14,470;104,470;33,814;764,000;658,000;2,840;ROI_STATE_DELETED;edge.outer
L0246;2022,500;64,846;63,435;153,435;47,486;1910,000;651,000;1,366;ROI_STATE_ACTIVE;
L0247;5606,500;140,779;170,204;80,204;74,837;1438,000;723,000;1,881;ROI_STATE_DELETED;edge.outer
L0248;1682,500;65,000;174,726;84,726;40,051;2081,000;679,000;1,623;ROI_STATE_ACTIVE;
L0249;1131,000;64,622;158,199;68,199;22,674;995,000;693,000;2,850;ROI_STATE_ACTIVE;
L0250;1216,000;67,357;161,834;71,834;27,977;1155,000;681,000;2,408;ROI_STATE_DELETED;edge.outer
L0251;1470,500;76,254;6,009;96,009;24,471;538,000;676,000;3,116;ROI_STATE_ACTIVE;
L0252;896,500;40,853;158,459;68,459;32,497;1808,000;682,000;1,257;ROI_STATE_ACTIVE;
