name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0122;2407,500;72,111;120,828;30,828;42,275;1348,000;400,000;1,706;ROI_STATE_DELETED;Area.outlier, edge.outer
L0144;1328,500;49,332;107,700;17,700;38,580;1316,000;420,000;1,279;ROI_STATE_DELETED;Area.outlier, edge.outer
L0145;2724,000;81,530;70,677;160,677;49,868;549,000;373,000;1,635;ROI_STATE_DELETED;Area.outlier, edge.outer
L0149;1674,500;59,032;147,381;57,381;42,000;2451,000;417,000;1,406;ROI_STATE_DELETED;Area.outlier, edge.outer
L0156;769,500;43,656;79,461;169,461;22,000;498,000;388,000;1,984;ROI_STATE_DELETED;Area.outlier, edge.outer
L0158;1116,000;44,729;68,429;158,429;35,265;439,000;393,000;1,268;ROI_STATE_DELETED;Area.outlier, edge.outer
L0161;1094,000;46,510;157,286;67,286;30,406;2522,000;422,000;1,530;ROI_STATE_DELETED;Area.outlier, edge.outer
L0170;442,000;33,836;161,030;71,030;17,000;2555,000;429,000;1,990;ROI_STATE_DELETED;Area.outlier, edge.outer
L0173;2526,000;81,271;110,886;20,886;47,010;1285,000;494,000;1,729;ROI_STATE_DELETED;Area.outlier, edge.outer
L0181;1487,500;69,296;137,337;47,337;33,642;2531,000;477,000;2,060;ROI_STATE_DELETED;Area.outlier, edge.outer
L0184;1713,500;65,143;61,113;151,113;36,061;426,000;429,000;1,806;ROI_STATE_DELETED;Area.outlier, edge.outer
L0196;2183,000;64,272;101,659;11,659;45,888;577,000;508,000;1,401;ROI_STATE_DELETED;Area.outlier, edge.outer
L0206;2750,000;86,979;137,328;47,328;47,846;2596,000;520,000;1,818;ROI_STATE_DELETED;Area.outlier, edge.outer
L0212;709,000;36,643;25,866;115,866;26,316;2661,000;466,000;1,392;ROI_STATE_DELETED;Area.outlier, edge.outer
L0219;1640,000;63,952;164,899;74,899;34,224;2682,000;503,000;1,869;ROI_STATE_DELETED;Area.outlier, edge.outer
L0220;1060,500;48,091;133,315;43,315;30,622;2526,000;514,000;1,570;ROI_STATE_DELETED;Area.outlier, edge.outer
L0224;1968,500;87,911;111,318;21,318;35,537;377,000;567,000;2,474;ROI_STATE_DELETED;Area.outlier, edge.outer
L0231;608,000;37,631;21,801;111,801;22,277;2749,000;493,000;1,689;ROI_STATE_DELETED;Area.outlier, edge.outer
L0235;3251,000;90,510;144,752;54,752;57,337;2702,000;570,000;1,579;ROI_STATE_DELETED;Area.outlier, edge.outer
L0245;1016,500;55,024;109,093;19,094;24,405;579,000;556,000;2,255;ROI_STATE_DELETED;Area.outlier, edge.outer
L0246;2308,500;71,980;163,072;73,072;44,125;1250,000;527,000;1,631;ROI_STATE_DELETED;Area.outlier, edge.outer
L0252;1664,000;63,364;99,904;9,904;33,000;2577,000;570,000;1,920;ROI_STATE_DELETED;Area.outlier, edge.outer
L0262;2493,500;76,026;65,120;155,120;45,002;1241,000;525,000;1,689;ROI_STATE_DELETED;Area.outlier, edge.outer
L0280;2089,000;63,952;116,966;26,966;46,169;1286,000;601,000;1,385;ROI_STATE_DELETED;Area.outlier, edge.outer
L0281;910,500;49,309;111,371;21,371;25,491;347,000;591,000;1,934;ROI_STATE_DELETED;Area.outlier, edge.outer
L0287;2409,000;85,130;74,332;164,332;38,896;592,000;550,000;2,189;ROI_STATE_DELETED;Area.outlier, edge.outer
L0297;937,000;44,260;148,815;58,815;27,479;2725,000;589,000;1,611;ROI_STATE_DELETED;Area.outlier, edge.outer
L0316;1084,000;51,418;98,915;8,915;26,750;333,000;635,000;1,922;ROI_STATE_DELETED;Area.outlier, edge.outer
L0326;1232,500;48,148;4,764;94,764;36,000;2711,000;606,000;1,337;ROI_STATE_DELETED;Area.outlier, edge.outer
L0327;1330,500;49,641;122,735;32,735;37,000;1292,000;638,000;1,342;ROI_STATE_DELETED;Area.outlier, edge.outer
L0339;1907,500;65,324;33,207;123,207;47,685;2684,000;610,000;1,370;ROI_STATE_DELETED;Area.outlier, edge.outer
L0343;1540,000;61,715;65,095;155,095;34,708;629,000;611,000;1,778;ROI_STATE_DELETED;Area.outlier, edge.outer
L0351;1878,000;67,667;77,196;167,196;41,000;316,000;624,000;1,650;ROI_STATE_DELETED;Area.outlier, edge.outer
L0361;2125,000;69,318;114,717;24,717;39,356;1289,000;704,000;1,761;ROI_STATE_DELETED;Area.outlier, edge.outer
L0378;1038,000;47,427;140,964;50,964;34,669;1244,000;684,000;1,368;ROI_STATE_DELETED;Area.outlier, edge.outer
L0379;1846,000;71,468;164,604;74,604;34,344;2682,000;681,000;2,081;ROI_STATE_DELETED;Area.outlier, edge.outer
L0389;2214,000;67,989;78,198;168,198;48,000;294,000;669,000;1,416;ROI_STATE_DELETED;Area.outlier, edge.outer
L0390;2331,500;66,635;64,204;154,204;48,000;625,000;666,000;1,388;ROI_STATE_DELETED;Area.outlier, edge.outer
L0407;2177,500;78,457;158,334;68,334;38,400;1195,000;725,000;2,043;ROI_STATE_DELETED;Area.outlier, edge.outer
L0415;920,500;38,079;23,199;113,199;34,000;2695,000;699,000;1,120;ROI_STATE_DELETED;Area.outlier, edge.outer
L0417;1390,000;53,129;64,398;154,398;37,558;720,000;691,000;1,415;ROI_STATE_DELETED;Area.outlier, edge.outer
L0428;2124,000;77,335;57,131;147,131;39,920;662,000;702,000;1,937;ROI_STATE_DELETED;Area.outlier, edge.outer
L0439;2718,500;112,251;113,600;23,600;40,035;1249,000;817,000;2,804;ROI_STATE_DELETED;Area.outlier, edge.outer
L0440;2380,000;65,054;131,269;41,269;53,602;2679,000;774,000;1,214;ROI_STATE_DELETED;Area.outlier, edge.outer
L0445;1754,500;63,149;100,954;10,954;36,000;272,000;785,000;1,754;ROI_STATE_DELETED;Area.outlier, edge.outer
L0447;2076,000;58,244;145,491;55,491;49,477;1175,000;773,000;1,177;ROI_STATE_DELETED;Area.outlier, edge.outer
L0459;1662,000;62,968;122,681;32,681;41,732;709,000;793,000;1,509;ROI_STATE_DELETED;Area.outlier, edge.outer
L0488;1330,500;74,276;133,363;43,363;38,345;1255,000;826,000;1,937;ROI_STATE_DELETED;Area.outlier, edge.outer
L0496;2510,000;67,041;170,676;80,676;48,824;2635,000;820,000;1,373;ROI_STATE_DELETED;Area.outlier, edge.outer
L0497;1869,000;71,568;74,604;164,604;41,824;258,000;780,000;1,711;ROI_STATE_DELETED;Area.outlier, edge.outer
L0504;1365,500;49,498;136,637;46,637;39,000;704,000;822,000;1,269;ROI_STATE_DELETED;Area.outlier, edge.outer
L0519;2052,500;98,991;110,082;20,082;32,803;1293,000;898,000;3,018;ROI_STATE_DELETED;Area.outlier, edge.outer
L0525;2892,000;74,313;114,507;24,507;61,125;720,000;887,000;1,216;ROI_STATE_DELETED;Area.outlier, edge.outer
L0527;1107,500;58,690;138,447;48,447;26,437;1264,000;856,000;2,220;ROI_STATE_DELETED;Area.outlier, edge.outer
L0529;2111,000;76,368;133,939;43,939;39,734;1207,000;881,000;1,922;ROI_STATE_DELETED;Area.outlier, edge.outer
L0531;69,000;11,628;41,634;131,634;8,000;1935,000;826,000;1,453;ROI_STATE_DELETED;small
L0533;783,500;43,007;13,392;103,392;24,000;2615,000;835,000;1,792;ROI_STATE_DELETED;Area.outlier, edge.outer
L0534;1458,500;63,246;68,703;158,703;33,811;810,000;824,000;1,871;ROI_STATE_DELETED;Area.outlier, edge.outer
L0539;1444,500;63,057;68,703;158,703;34,000;241,000;835,000;1,855;ROI_STATE_DELETED;Area.outlier, edge.outer
L0558;1394,000;58,138;153,435;63,435;36,662;2606,000;875,000;1,586;ROI_STATE_DELETED;Area.outlier, edge.outer
L0561;1578,500;55,902;63,435;153,435;41,253;768,000;852,000;1,355;ROI_STATE_DELETED;Area.outlier, edge.outer
L0584;1210,000;91,193;107,840;17,840;20,462;211,000;970,000;4,457;ROI_STATE_DELETED;Area.outlier, edge.outer
L0591;1113,500;57,428;121,477;31,477;26,785;2626,000;932,000;2,144;ROI_STATE_DELETED;Area.outlier, edge.outer
L0592;2121,500;95,686;57,804;147,804;36,224;824,000;883,000;2,641;ROI_STATE_DELETED;Area.outlier, edge.outer
L0595;1414,000;75,660;136,606;46,606;27,838;1236,000;942,000;2,718;ROI_STATE_DELETED;Area.outlier, edge.outer
L0630;2341,500;88,551;143,259;53,259;37,204;2575,000;988,000;2,380;ROI_STATE_DELETED;Area.outlier, edge.outer
L0651;1743,500;60,928;161,862;71,862;44,631;1213,000;972,000;1,365;ROI_STATE_DELETED;Area.outlier, edge.outer
L0654;4390,500;103,020;108,083;18,083;71,926;829,000;1056,000;1,432;ROI_STATE_DELETED;Area.outlier, edge.outer
L0661;2044,000;94,552;102,137;12,137;34,639;189,000;1059,000;2,730;ROI_STATE_DELETED;Area.outlier, edge.outer
L0666;2874,500;89,107;175,503;85,503;47,786;1170,000;1006,000;1,865;ROI_STATE_DELETED;Area.outlier, edge.outer
L0684;3495,500;86,974;127,131;37,131;62,163;1395,000;1052,000;1,399;ROI_STATE_DELETED;Area.outlier, edge.outer
L0688;1601,000;49,964;163,740;73,740;42,686;2582,000;1008,000;1,170;ROI_STATE_DELETED;Area.outlier, edge.outer
L0692;276,000;30,601;141,633;51,633;12,508;1144,000;1011,000;2,447;ROI_STATE_DELETED;Area.outlier, edge.outer
L0703;1405,000;64,405;77,471;167,471;34,000;166,000;1007,000;1,894;ROI_STATE_DELETED;Area.outlier, edge.outer
L0708;3999,500;132,562;107,354;17,354;53,304;1463,000;1134,000;2,487;ROI_STATE_DELETED;Area.outlier, edge.outer
L0710;3521,500;116,017;125,882;35,882;51,318;819,000;1102,000;2,261;ROI_STATE_DELETED;Area.outlier, edge.outer
L0711;963,000;45,255;131,424;41,424;30,406;1140,000;1044,000;1,488;ROI_STATE_DELETED;Area.outlier, edge.outer
L0717;2173,500;61,119;15,173;105,173;48,000;2552,000;1044,000;1,273;ROI_STATE_DELETED;Area.outlier, edge.outer
L0735;5197,000;109,099;109,265;19,265;78,529;1296,000;1144,000;1,389;ROI_STATE_DELETED;Area.outlier, edge.outer
L0738;891,000;52,419;145,098;55,098;23,971;1129,000;1071,000;2,187;ROI_STATE_DELETED;Area.outlier, edge.outer
L0750;3287,500;99,928;108,072;18,072;52,312;862,000;1148,000;1,910;ROI_STATE_DELETED;Area.outlier, edge.outer
L0751;1051,500;45,255;131,424;41,424;31,723;1378,000;1094,000;1,427;ROI_STATE_DELETED;Area.outlier, edge.outer
L0753;1275,000;46,400;149,036;59,036;39,776;137,000;1096,000;1,167;ROI_STATE_DELETED;Area.outlier, edge.outer
L0765;2132,000;71,200;141,843;51,843;45,468;1128,000;1115,000;1,566;ROI_STATE_DELETED;Area.outlier, edge.outer
L0767;2462,000;62,613;109,592;19,592;53,474;2591,000;1123,000;1,171;ROI_STATE_DELETED;Area.outlier, edge.outer
L0796;2156,500;99,702;83,089;173,089;37,335;135,000;1096,000;2,670;ROI_STATE_DELETED;Area.outlier, edge.outer
L0797;2317,000;87,784;137,770;47,770;45,389;866,000;1157,000;1,934;ROI_STATE_DELETED;Area.outlier, edge.outer
L0805;2257,000;75,562;72,284;162,284;46,676;932,000;1105,000;1,619;ROI_STATE_DELETED;Area.outlier, edge.outer
L0810;4279,500;101,257;131,399;41,399;57,983;1461,000;1197,000;1,746;ROI_STATE_DELETED;Area.outlier, edge.outer
L0816;2558,000;92,631;133,688;43,688;39,509;1093,000;1183,000;2,345;ROI_STATE_DELETED;Area.outlier, edge.outer
L0823;3679,500;99,229;130,914;40,914;47,731;1303,000;1203,000;2,079;ROI_STATE_DELETED;Area.outlier, edge.outer
L0827;2461,000;68,589;123,917;33,917;48,028;2562,000;1187,000;1,428;ROI_STATE_DELETED;Area.outlier, edge.outer
L0837;1614,000;58,246;129,428;39,428;36,751;1420,000;1188,000;1,585;ROI_STATE_DELETED;Area.outlier, edge.outer
L0843;1261,000;58,690;130,179;40,179;33,315;1542,000;1184,000;1,762;ROI_STATE_DELETED;Area.outlier, edge.outer
L0847;3668,500;90,292;131,941;41,941;68,293;1196,000;1214,000;1,322;ROI_STATE_DELETED;Area.outlier, edge.outer
L0859;3110,000;78,775;128,320;38,320;58,340;1115,000;1227,000;1,350;ROI_STATE_DELETED;Area.outlier, edge.outer
L0867;1449,500;56,311;100,125;10,125;35,000;106,000;1231,000;1,609;ROI_STATE_DELETED;Area.outlier, edge.outer
L0877;1733,000;57,436;69,677;159,677;40,000;926,000;1179,000;1,436;ROI_STATE_DELETED;Area.outlier, edge.outer
L0879;1311,500;56,569;135,000;45,000;33,600;1416,000;1227,000;1,684;ROI_STATE_DELETED;Area.outlier, edge.outer
L0883;2374,000;88,456;5,839;95,839;34,455;2481,000;1195,000;2,567;ROI_STATE_DELETED;Area.outlier, edge.outer
L0888;2759,500;72,413;125,446;35,446;51,323;648,000;1254,000;1,411;ROI_STATE_DELETED;Area.outlier, edge.outer
L0897;2133,500;74,407;131,186;41,186;39,560;941,000;1267,000;1,881;ROI_STATE_DELETED;Area.outlier, edge.outer
L0898;3622,500;77,935;128,774;38,774;66,110;1289,000;1269,000;1,179;ROI_STATE_DELETED;Area.outlier, edge.outer
L0899;346,000;27,735;30,256;120,256;18,000;1531,000;1205,000;1,541;ROI_STATE_DELETED;Area.outlier, edge.outer
L0900;2073,000;72,812;145,008;55,008;40,584;1131,000;1247,000;1,794;ROI_STATE_DELETED;Area.outlier, edge.outer
L0903;4381,500;96,104;71,188;161,188;66,224;1514,000;1211,000;1,451;ROI_STATE_DELETED;Area.outlier, edge.outer
L0904;766,500;44,557;132,274;42,274;23,302;2184,000;1244,000;1,912;ROI_STATE_DELETED;Area.outlier, edge.outer
L0906;2433,500;70,724;143,616;53,616;48,299;2515,000;1255,000;1,464;ROI_STATE_DELETED;Area.outlier, edge.outer
L0908;3088,500;72,832;131,112;41,112;55,226;443,000;1273,000;1,319;ROI_STATE_DELETED;Area.outlier, edge.outer
L0913;2408,500;80,577;97,125;7,125;44,627;135,000;1299,000;1,806;ROI_STATE_DELETED;Area.outlier, edge.outer
L0915;1935,500;63,250;140,774;50,774;41,000;2025,000;1265,000;1,543;ROI_STATE_DELETED;Area.outlier, edge.outer
L0916;1276,500;58,521;126,674;36,674;34,110;2272,000;1267,000;1,716;ROI_STATE_DELETED;Area.outlier, edge.outer
L0917;2570,500;71,000;171,983;81,983;51,478;2414,000;1261,000;1,379;ROI_STATE_DELETED;Area.outlier, edge.outer
L0920;2227,500;72,152;143,448;53,448;44,914;1975,000;1273,000;1,606;ROI_STATE_DELETED;Area.outlier, edge.outer
L0921;2697,500;79,621;115,278;25,278;50,448;2219,000;1300,000;1,578;ROI_STATE_DELETED;Area.outlier, edge.outer
L0922;972,500;63,129;95,440;5,440;24,000;100,000;1298,000;2,630;ROI_STATE_DELETED;Area.outlier, edge.outer
L0923;1300,500;65,970;104,036;14,036;27,425;2135,000;1295,000;2,405;ROI_STATE_DELETED;Area.outlier, edge.outer
L0925;6783,000;144,222;143,448;53,448;72,875;1173,000;1333,000;1,979;ROI_STATE_DELETED;Area.outlier, edge.outer
L0929;1814,500;61,847;79,778;169,778;39,000;698,000;1235,000;1,586;ROI_STATE_DELETED;Area.outlier, edge.outer
L0930;2653,500;80,622;107,987;17,987;46,164;968,000;1318,000;1,746;ROI_STATE_DELETED;Area.outlier, edge.outer
L0932;2167,500;74,885;126,870;36,870;44,548;1847,000;1301,000;1,681;ROI_STATE_DELETED;Area.outlier, edge.outer
L0933;1112,500;51,296;120,018;30,018;28,639;2153,000;1283,000;1,791;ROI_STATE_DELETED;Area.outlier, edge.outer
L0934;2256,000;76,474;66,113;156,113;40,000;571,000;1245,000;1,912;ROI_STATE_DELETED;Area.outlier, edge.outer
L0935;1543,500;54,915;150,642;60,642;38,908;2176,000;1280,000;1,411;ROI_STATE_DELETED;Area.outlier, edge.outer
L0936;2665,500;75,937;148,782;58,782;58,681;1026,000;1309,000;1,294;ROI_STATE_DELETED;Area.outlier, edge.outer
L0937;1977,000;75,392;111,801;21,801;35,342;605,000;1315,000;2,133;ROI_STATE_DELETED;Area.outlier, edge.outer
L0938;1206,000;57,624;146,310;56,310;30,676;2060,000;1286,000;1,878;ROI_STATE_DELETED;Area.outlier, edge.outer
L0939;1263,000;51,430;160,866;70,866;37,188;2355,000;1277,000;1,383;ROI_STATE_DELETED;Area.outlier, edge.outer
L0940;1665,000;64,515;160,168;70,168;32,057;2297,000;1271,000;2,013;ROI_STATE_DELETED;Area.outlier, edge.outer
L0943;5511,000;148,479;62,745;152,745;53,056;359,000;1253,000;2,799;ROI_STATE_DELETED;Area.outlier, edge.outer
L0944;2835,000;74,142;67,203;157,203;53,497;500,000;1256,000;1,386;ROI_STATE_DELETED;Area.outlier, edge.outer
L0946;56,000;8,000;90,000;0,000;7,000;2577,000;1261,000;1,143;ROI_STATE_DELETED;small
L0948;952,000;49,132;125,942;35,942;26,163;1996,000;1302,000;1,878;ROI_STATE_DELETED;Area.outlier, edge.outer
L0949;2726,500;78,943;163,856;73,856;51,688;2375,000;1310,000;1,527;ROI_STATE_DELETED;Area.outlier, edge.outer
L0950;2746,500;100,409;137,420;47,420;38,672;2039,000;1333,000;2,596;ROI_STATE_DELETED;Area.outlier, edge.outer
L0951;3427,500;83,629;158,325;68,325;62,143;2480,000;1304,000;1,346;ROI_STATE_DELETED;Area.outlier, edge.outer
L0952;1181,000;54,113;64,855;154,855;29,318;403,000;1265,000;1,846;ROI_STATE_DELETED;Area.outlier, edge.outer
L0955;1030,000;40,696;114,677;24,677;36,329;2278,000;1303,000;1,120;ROI_STATE_DELETED;Area.outlier, edge.outer
L0957;1890,000;68,871;144,941;54,941;36,794;2000,000;1312,000;1,872;ROI_STATE_DELETED;Area.outlier, edge.outer
L0959;1143,500;51,032;124,624;34,624;35,255;2553,000;1314,000;1,448;ROI_STATE_DELETED;Area.outlier, edge.outer
L0960;1763,000;62,647;114,520;24,520;39,000;727,000;1334,000;1,606;ROI_STATE_DELETED;Area.outlier, edge.outer
L0961;4522,500;124,260;54,142;144,142;52,421;304,000;1273,000;2,370;ROI_STATE_DELETED;Area.outlier, edge.outer
L0964;2832,500;93,000;97,352;7,352;46,446;291,000;1371,000;2,002;ROI_STATE_DELETED;Area.outlier, edge.outer
L0965;3061,000;89,809;63,153;153,153;53,880;545,000;1280,000;1,667;ROI_STATE_DELETED;Area.outlier, edge.outer
L0966;3875,500;108,226;153,672;63,672;49,672;2277,000;1336,000;2,179;ROI_STATE_DELETED;Area.outlier, edge.outer
L0968;2730,500;76,399;171,764;81,764;53,377;2138,000;1310,000;1,431;ROI_STATE_DELETED;Area.outlier, edge.outer
L0970;2527,000;85,418;152,835;62,835;42,454;1834,000;1336,000;2,012;ROI_STATE_DELETED;Area.outlier, edge.outer
L0971;3052,500;103,090;70,159;160,159;37,328;108,000;1295,000;2,762;ROI_STATE_DELETED;Area.outlier, edge.outer
L0972;947,000;52,697;146,611;56,611;22,890;2088,000;1327,000;2,302;ROI_STATE_DELETED;Area.outlier, edge.outer
L0973;944,500;42,800;59,265;149,265;29,817;694,000;1298,000;1,435;ROI_STATE_DELETED;Area.outlier, edge.outer
L0974;10699,000;149,635;69,265;159,265;103,600;196,000;1304,000;1,444;ROI_STATE_DELETED;Area.outlier, edge.outer
L0976;2912,500;86,312;151,654;61,654;45,708;2193,000;1342,000;1,888;ROI_STATE_DELETED;Area.outlier, edge.outer
L0977;3316,500;110,485;115,174;25,174;51,829;1062,000;1405,000;2,132;ROI_STATE_DELETED;Area.outlier, edge.outer
L0978;1424,000;60,908;133,025;43,025;33,656;1022,000;1347,000;1,810;ROI_STATE_DELETED;Area.outlier, edge.outer
L0979;16766,000;199,794;173,691;83,691;130,376;1384,000;1348,000;1,532;ROI_STATE_DELETED;Area.outlier, edge.outer
L0984;4520,500;114,421;72,198;162,198;58,887;754,000;1314,000;1,943;ROI_STATE_DELETED;Area.outlier, edge.outer
L0986;2031,000;70,448;165,379;75,379;37,860;2089,000;1354,000;1,861;ROI_STATE_DELETED;Area.outlier, edge.outer
L0987;5844,000;117,387;166,201;76,201;77,854;2322,000;1394,000;1,508;ROI_STATE_DELETED;Area.outlier, edge.outer
L0988;2210,500;76,527;19,855;109,855;38,380;1311,000;1334,000;1,994;ROI_STATE_DELETED;Area.outlier, edge.outer
L0989;1699,000;70,004;133,264;43,264;33,159;1867,000;1379,000;2,111;ROI_STATE_DELETED;Area.outlier, edge.outer
L0990;1238,000;55,034;155,298;65,298;29,592;2042,000;1353,000;1,860;ROI_STATE_DELETED;Area.outlier, edge.outer
L0995;2894,000;69,318;54,273;144,273;58,000;2499,000;1335,000;1,195;ROI_STATE_DELETED;Area.outlier, edge.outer
L0996;1315,500;73,731;74,268;164,268;29,005;144,000;1335,000;2,542;ROI_STATE_DELETED;Area.outlier, edge.outer
L0997;1343,500;56,796;61,631;151,631;33,094;539,000;1334,000;1,716;ROI_STATE_DELETED;Area.outlier, edge.outer
L0999;4675,000;128,059;104,470;14,470;59,367;1098,000;1461,000;2,157;ROI_STATE_DELETED;Area.outlier, edge.outer
L1001;3619,000;107,443;14,554;104,554;55,112;2177,000;1346,000;1,950;ROI_STATE_DELETED;Area.outlier, edge.outer
L1004;2865,000;90,206;121,399;31,399;47,167;2129,000;1423,000;1,912;ROI_STATE_DELETED;Area.outlier, edge.outer
L1005;1959,000;93,861;165,816;75,816;30,986;2011,000;1385,000;3,029;ROI_STATE_DELETED;Area.outlier, edge.outer
L1007;1964,000;76,026;118,250;28,250;36,888;1294,000;1424,000;2,061;ROI_STATE_DELETED;Area.outlier, edge.outer
L1012;2096,000;67,673;142,792;52,792;43,996;2074,000;1411,000;1,538;ROI_STATE_DELETED;Area.outlier, edge.outer
L1013;871,000;53,740;141,009;51,009;24,353;1866,000;1405,000;2,207;ROI_STATE_DELETED;Area.outlier, edge.outer
L1016;2261,000;83,192;166,954;76,954;43,081;1924,000;1406,000;1,931;ROI_STATE_DELETED;Area.outlier, edge.outer
L1017;2629,000;87,450;149,036;59,036;48,006;2012,000;1422,000;1,822;ROI_STATE_DELETED;Area.outlier, edge.outer
L1018;2115,500;82,462;14,036;104,036;37,458;2249,000;1396,000;2,201;ROI_STATE_DELETED;Area.outlier, edge.outer
L1022;1948,500;72,455;129,401;39,401;38,688;2400,000;1440,000;1,873;ROI_STATE_DELETED;Area.outlier, edge.outer
L1023;1794,000;63,185;164,427;74,427;41,000;2173,000;1418,000;1,541;ROI_STATE_DELETED;Area.outlier, edge.outer
L1029;2330,500;106,687;100,257;10,257;38,425;94,000;1501,000;2,777;ROI_STATE_DELETED;Area.outlier, edge.outer
L1030;3259,000;90,206;142,624;52,624;49,358;2333,000;1447,000;1,828;ROI_STATE_DELETED;Area.outlier, edge.outer
L1032;2094,500;68,505;126,703;36,703;45,169;1244,000;1453,000;1,517;ROI_STATE_DELETED;Area.outlier, edge.outer
L1033;2470,000;61,268;118,237;28,237;55,000;2517,000;1455,000;1,114;ROI_STATE_DELETED;Area.outlier, edge.outer
L1034;3593,000;117,630;163,720;73,720;47,257;2178,000;1453,000;2,489;ROI_STATE_DELETED;Area.outlier, edge.outer
L1036;18728,000;217,312;77,242;167,242;125,353;757,000;1408,000;1,734;ROI_STATE_DELETED;Area.outlier, edge.outer
L1037;1254,500;58,541;99,782;9,782;28,000;579,000;1465,000;2,091;ROI_STATE_DELETED;Area.outlier, edge.outer
L1038;819,500;38,013;106,557;16,557;28,175;2066,000;1450,000;1,349;ROI_STATE_DELETED;Area.outlier, edge.outer
L1041;2089,500;91,706;110,410;20,410;32,477;539,000;1500,000;2,824;ROI_STATE_DELETED;Area.outlier, edge.outer
L1042;1650,500;55,902;33,408;123,408;42,817;2132,000;1426,000;1,306;ROI_STATE_DELETED;Area.outlier, edge.outer
