name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0146;2324,500;81,317;136,494;46,494;40,303;1954,000;436,000;2,018;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0152;2563,000;74,329;107,216;17,216;45,978;1621,000;452,000;1,617;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0154;2183,500;76,921;117,897;27,897;42,144;2399,000;450,000;1,825;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0159;2107,000;59,522;22,694;112,694;51,221;1893,000;410,000;1,162;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0163;2453,500;69,318;105,611;15,611;49,491;1365,000;466,000;1,401;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0164;2294,000;64,997;105,945;15,945;47,150;2039,000;461,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0168;2597,000;65,000;86,479;176,479;57,000;1536,000;407,000;1,140;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0173;2526,000;81,271;110,886;20,886;47,010;1285,000;494,000;1,729;ROI_STATE_DELETED;Area.outlier, edge.outer
L0174;2136,000;73,488;104,982;14,982;38,000;467,000;489,000;1,934;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0178;2676,500;86,411;138,752;48,752;42,618;2329,000;477,000;2,028;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0187;2037,500;73,798;170,665;80,665;38,323;2257,000;448,000;1,926;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0189;2445,500;93,049;118,217;28,217;41,437;1461,000;518,000;2,246;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0190;2190,000;65,000;90,000;0,000;48,259;1769,000;434,000;1,347;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0191;2037,500;63,112;114,146;24,146;44,764;1841,000;496,000;1,410;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0192;2740,500;79,067;170,538;80,538;48,746;1380,000;476,000;1,622;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0194;2593,500;68,354;120,677;30,677;53,529;2220,000;501,000;1,277;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0195;2586,500;83,439;135,000;45,000;41,154;2377,000;502,000;2,027;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0196;2183,000;64,272;101,659;11,659;45,888;577,000;508,000;1,401;ROI_STATE_DELETED;Area.outlier, edge.outer
L0199;2011,000;62,953;100,061;10,061;45,537;2010,000;513,000;1,382;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0201;2087,000;65,732;129,472;39,472;50,390;2170,000;504,000;1,304;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0206;2750,000;86,979;137,328;47,328;47,846;2596,000;520,000;1,818;ROI_STATE_DELETED;Area.outlier, edge.outer
L0207;2518,000;77,476;77,391;167,391;50,145;1728,000;460,000;1,545;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0217;2404,500;68,871;56,768;146,768;50,554;502,000;471,000;1,362;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0218;2483,500;87,000;178,025;88,025;47,662;1330,000;503,000;1,825;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0221;2382,500;67,493;124,160;34,160;55,542;1912,000;540,000;1,215;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0223;2620,500;69,621;102,440;12,440;58,388;2125,000;550,000;1,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0232;3373,000;117,600;75,727;165,727;40,885;481,000;492,000;2,876;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0235;3251,000;90,510;144,752;54,752;57,337;2702,000;570,000;1,579;ROI_STATE_DELETED;Area.outlier, edge.outer
L0236;2649,000;78,994;110,726;20,726;50,000;1797,000;570,000;1,580;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0246;2308,500;71,980;163,072;73,072;44,125;1250,000;527,000;1,631;ROI_STATE_DELETED;Area.outlier, edge.outer
L0251;2615,000;88,758;125,838;35,838;43,789;2354,000;580,000;2,027;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0256;2311,500;75,274;73,009;163,009;49,038;1700,000;516,000;1,535;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0258;2304,500;87,207;109,259;19,259;41,000;2535,000;599,000;2,127;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0259;2079,500;63,952;59,036;149,036;43,099;2014,000;524,000;1,484;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0262;2493,500;76,026;65,120;155,120;45,002;1241,000;525,000;1,689;ROI_STATE_DELETED;Area.outlier, edge.outer
L0264;2631,000;102,600;130,662;40,662;37,292;2470,000;603,000;2,751;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0266;2325,000;66,287;101,310;11,310;50,679;2315,000;594,000;1,308;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0270;2235,000;77,792;164,358;74,358;39,802;2207,000;563,000;1,954;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0273;2531,000;74,092;111,371;21,371;49,964;1973,000;605,000;1,483;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0275;2222,500;65,740;112,286;22,286;47,683;542,000;601,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0280;2089,000;63,952;116,966;26,966;46,169;1286,000;601,000;1,385;ROI_STATE_DELETED;Area.outlier, edge.outer
L0286;2392,000;85,436;159,444;69,444;39,130;2116,000;588,000;2,183;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0287;2409,000;85,130;74,332;164,332;38,896;592,000;550,000;2,189;ROI_STATE_DELETED;Area.outlier, edge.outer
L0290;2265,000;64,399;125,640;35,640;50,938;441,000;609,000;1,264;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0292;2037,500;66,273;72,897;162,897;41,000;2598,000;559,000;1,616;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0299;2140,500;74,946;21,092;111,092;38,899;1893,000;576,000;1,927;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0303;2100,500;64,931;67,380;157,380;42,633;1582,000;574,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0307;2242,000;77,815;114,261;24,261;40,338;2489,000;650,000;1,929;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0309;2224,000;66,188;160,750;70,750;42,792;2254,000;617,000;1,547;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0312;2038,500;77,090;123,896;33,896;35,292;2393,000;640,000;2,184;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0314;2190,000;77,996;56,310;146,310;42,412;2202,000;579,000;1,839;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0318;2470,500;72,993;170,538;80,538;47,921;1834,000;623,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0328;2134,000;70,170;122,784;32,784;46,331;540,000;656,000;1,515;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0329;2112,500;68,522;156,801;66,801;41,380;2106,000;642,000;1,656;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0330;2225,500;91,796;98,130;8,130;34,986;397,000;689,000;2,624;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0335;2296,500;64,636;55,081;145,081;51,266;1653,000;606,000;1,261;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0336;2252,000;77,718;37,164;127,164;50,932;439,000;611,000;1,526;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0345;2370,000;63,000;0,000;90,000;53,955;1517,000;644,000;1,168;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0354;2050,500;70,093;104,036;14,036;43,000;2654,000;694,000;1,630;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0361;2125,000;69,318;114,717;24,717;39,356;1289,000;704,000;1,761;ROI_STATE_DELETED;Area.outlier, edge.outer
L0362;2086,500;64,827;75,750;165,750;42,896;433,000;640,000;1,511;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0366;2281,500;66,895;166,171;76,171;51,166;1586,000;676,000;1,307;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0369;2287,000;70,835;76,159;166,159;50,040;1836,000;646,000;1,416;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0376;2004,000;79,588;11,449;101,449;33,516;2115,000;659,000;2,375;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0382;2371,500;82,004;79,509;169,509;40,000;1375,000;660,000;2,050;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0383;2449,000;88,252;103,092;13,092;39,200;1411,000;746,000;2,251;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0386;2026,500;62,958;140,774;50,774;41,695;452,000;706,000;1,510;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0389;2214,000;67,989;78,198;168,198;48,000;294,000;669,000;1,416;ROI_STATE_DELETED;Area.outlier, edge.outer
L0390;2331,500;66,635;64,204;154,204;48,000;625,000;666,000;1,388;ROI_STATE_DELETED;Area.outlier, edge.outer
L0392;3856,500;110,462;65,985;155,985;51,034;2098,000;667,000;2,164;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0394;2463,500;88,564;96,483;6,483;36,683;1567,000;756,000;2,414;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0395;2551,500;107,480;135,754;45,754;43,861;1917,000;744,000;2,450;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0399;3366,000;100,062;116,565;26,565;47,336;474,000;769,000;2,114;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0400;2623,500;79,903;47,534;137,534;43,956;1321,000;684,000;1,818;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0403;2285,500;71,279;124,136;34,136;47,782;343,000;748,000;1,492;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0407;2177,500;78,457;158,334;68,334;38,400;1195,000;725,000;2,043;ROI_STATE_DELETED;Area.outlier, edge.outer
L0408;2844,000;79,604;121,701;31,701;51,037;2020,000;758,000;1,560;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0410;2117,500;84,715;78,425;168,425;37,750;1992,000;686,000;2,244;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0416;3999,000;144,539;72,693;162,693;45,052;533,000;688,000;3,208;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0421;2506,500;84,749;109,290;19,290;46,091;1602,000;776,000;1,839;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0424;3822,500;85,272;34,061;124,061;59,058;2547,000;702,000;1,444;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0428;2124,000;77,335;57,131;147,131;39,920;662,000;702,000;1,937;ROI_STATE_DELETED;Area.outlier, edge.outer
L0436;2389,500;90,686;82,405;172,405;34,000;1314,000;708,000;2,667;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0439;2718,500;112,251;113,600;23,600;40,035;1249,000;817,000;2,804;ROI_STATE_DELETED;Area.outlier, edge.outer
L0440;2380,000;65,054;131,269;41,269;53,602;2679,000;774,000;1,214;ROI_STATE_DELETED;Area.outlier, edge.outer
L0442;2458,000;81,317;134,502;44,502;43,841;1622,000;778,000;1,855;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0444;2983,000;83,751;56,689;146,689;51,468;574,000;721,000;1,627;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0447;2076,000;58,244;145,491;55,491;49,477;1175,000;773,000;1,177;ROI_STATE_DELETED;Area.outlier, edge.outer
L0449;3252,500;85,892;12,095;102,095;60,534;2145,000;730,000;1,419;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0451;4442,000;94,136;80,838;170,838;70,660;1939,000;729,000;1,332;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0452;2357,000;69,347;65,283;155,283;44,660;628,000;734,000;1,553;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0454;2562,500;77,476;104,931;14,931;43,979;2515,000;807,000;1,762;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0460;2368,000;65,600;127,569;37,569;50,730;2618,000;790,000;1,293;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0468;2283,500;66,850;111,961;21,961;44,161;1382,000;811,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0469;2238,500;74,600;129,019;39,019;43,910;1449,000;817,000;1,699;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0473;2821,000;71,556;30,141;120,141;57,207;2555,000;754,000;1,251;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0474;2366,000;80,720;97,829;7,829;40,000;345,000;831,000;2,018;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0475;3005,500;80,322;71,114;161,114;49,652;427,000;753,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0477;3699,500;90,673;145,784;55,784;60,462;2287,000;820,000;1,500;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0478;2153,000;70,335;104,826;14,826;38,529;1568,000;828,000;1,826;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0479;2245,500;63,394;127,954;37,954;49,351;1652,000;817,000;1,285;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0485;3161,500;94,809;61,004;151,004;44,548;2416,000;769,000;2,128;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0486;2283,500;66,212;75,124;165,124;43,930;483,000;770,000;1,507;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0489;2963,000;87,296;84,094;174,094;49,944;303,000;773,000;1,748;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0491;2241,500;68,424;116,940;26,940;49,000;1888,000;837,000;1,396;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0492;2246,000;65,862;120,069;30,069;47,169;2064,000;835,000;1,396;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0493;2027,000;70,289;39,806;129,806;36,726;2538,000;782,000;1,914;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0494;2761,500;77,640;82,600;172,600;50,659;1614,000;778,000;1,533;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0496;2510,000;67,041;170,676;80,676;48,824;2635,000;820,000;1,373;ROI_STATE_DELETED;Area.outlier, edge.outer
L0498;2951,000;72,518;101,929;11,929;52,770;1733,000;853,000;1,374;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0500;2200,500;74,953;41,760;131,760;43,074;1824,000;790,000;1,740;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0505;2875,500;77,782;135,000;45,000;48,838;354,000;855,000;1,593;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0506;2555,500;74,230;113,806;23,806;49,560;517,000;859,000;1,498;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0509;2096,000;78,088;108,667;18,667;35,627;1405,000;867,000;2,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0512;2085,500;69,229;173,387;83,387;41,643;2220,000;835,000;1,662;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0514;2212,500;65,485;102,339;12,339;43,000;2480,000;859,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0515;4572,000;110,289;21,705;111,705;74,692;590,000;819,000;1,477;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0519;2052,500;98,991;110,082;20,082;32,803;1293,000;898,000;3,018;ROI_STATE_DELETED;Area.outlier, edge.outer
L0521;2741,500;97,834;82,367;172,367;59,790;1478,000;808,000;1,636;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0524;2076,000;74,099;10,856;100,856;36,518;1956,000;825,000;2,029;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0525;2892,000;74,313;114,507;24,507;61,125;720,000;887,000;1,216;ROI_STATE_DELETED;Area.outlier, edge.outer
L0528;2878,500;71,063;110,462;20,462;58,366;2399,000;886,000;1,218;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0529;2111,000;76,368;133,939;43,939;39,734;1207,000;881,000;1,922;ROI_STATE_DELETED;Area.outlier, edge.outer
L0540;2058,000;76,662;112,218;22,218;39,598;313,000;903,000;1,936;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0543;2183,000;62,469;140,194;50,194;49,039;2559,000;880,000;1,274;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0545;2054,000;58,690;45,690;135,690;52,098;1913,000;845,000;1,127;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0548;2504,500;73,374;107,447;17,447;49,000;538,000;913,000;1,497;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0549;2138,500;64,029;10,784;100,784;43,729;1672,000;855,000;1,464;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0551;2331,500;68,000;164,389;74,389;44,499;2055,000;874,000;1,528;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0556;2530,000;74,246;40,101;130,101;46,902;1868,000;854,000;1,583;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0565;3433,500;105,304;71,737;161,737;48,771;2462,000;856,000;2,159;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0566;3204,000;83,182;106,504;16,504;54,310;1739,000;939,000;1,532;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0568;3174,000;79,689;72,474;162,474;59,672;1608,000;859,000;1,335;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0569;3256,000;109,237;78,381;168,381;43,587;369,000;859,000;2,506;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0570;2152,000;77,249;111,251;21,251;42,177;404,000;938,000;1,832;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0571;2110,500;74,685;117,937;27,937;41,338;2280,000;930,000;1,807;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0572;2053,000;75,600;126,416;36,416;41,397;1554,000;926,000;1,826;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0573;2286,500;64,816;24,590;114,590;49,038;1987,000;865,000;1,322;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0574;2275,000;84,523;120,500;30,500;39,091;1378,000;941,000;2,162;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0575;2072,000;62,958;116,162;26,162;49,497;1837,000;923,000;1,272;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0578;2815,000;72,001;115,498;25,498;54,171;666,000;935,000;1,329;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0579;4524,500;112,105;34,535;124,535;62,549;564,000;903,000;1,792;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0583;2711,500;90,757;75,353;165,353;43,594;751,000;876,000;2,082;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0585;4241,500;108,721;143,973;53,973;60,297;1463,000;953,000;1,803;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0586;2268,000;71,320;148,761;58,761;48,083;2574,000;924,000;1,483;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0587;2653,500;92,971;106,876;16,876;48,784;1312,000;968,000;1,906;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0590;2380,500;74,213;165,964;75,964;45,532;2503,000;912,000;1,630;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0592;2121,500;95,686;57,804;147,804;36,224;824,000;883,000;2,641;ROI_STATE_DELETED;Area.outlier, edge.outer
L0593;2749,000;86,647;71,147;161,147;59,281;241,000;888,000;1,462;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0594;2487,000;72,291;101,929;11,929;44,523;492,000;959,000;1,624;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0602;2272,500;63,504;30,192;120,192;48,771;314,000;908,000;1,302;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0604;2627,000;70,711;40,426;130,426;49,362;801,000;911,000;1,432;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0617;2374,500;64,194;71,847;161,847;48,940;521,000;916,000;1,312;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0623;2515,500;70,800;122,347;32,347;44,873;1890,000;988,000;1,578;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0627;3125,000;88,020;158,682;68,682;50,810;1505,000;963,000;1,732;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0629;3038,000;75,262;14,589;104,589;58,628;2353,000;956,000;1,284;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0630;2341,500;88,551;143,259;53,259;37,204;2575,000;988,000;2,380;ROI_STATE_DELETED;Area.outlier, edge.outer
L0636;3355,000;90,139;33,690;123,690;55,455;559,000;939,000;1,625;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0639;2455,000;103,416;83,904;173,904;32,043;450,000;941,000;3,227;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0641;2440,000;75,974;151,750;61,750;46,871;2113,000;1002,000;1,621;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0645;2462,000;84,964;151,928;61,928;40,008;1817,000;987,000;2,124;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0652;2225,500;63,504;120,192;30,192;47,385;1270,000;1006,000;1,340;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0654;4390,500;103,020;108,083;18,083;71,926;829,000;1056,000;1,432;ROI_STATE_DELETED;Area.outlier, edge.outer
L0661;2044,000;94,552;102,137;12,137;34,639;189,000;1059,000;2,730;ROI_STATE_DELETED;Area.outlier, edge.outer
L0663;2247,000;75,132;116,906;26,906;39,355;358,000;1032,000;1,909;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0664;2272,000;87,585;77,681;167,681;33,748;476,000;966,000;2,595;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0666;2874,500;89,107;175,503;85,503;47,786;1170,000;1006,000;1,865;ROI_STATE_DELETED;Area.outlier, edge.outer
L0669;2365,500;64,399;123,690;33,690;55,136;1914,000;1022,000;1,168;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0670;2250,000;66,182;94,332;4,332;48,000;2044,000;1033,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0673;2237,500;73,870;124,548;34,548;42,117;2209,000;1034,000;1,754;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0674;2212,500;68,305;110,556;20,556;41,757;409,000;1039,000;1,636;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0677;3727,500;79,157;66,991;156,991;63,918;1355,000;981,000;1,238;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0679;3104,000;81,492;165,793;75,793;55,000;2334,000;1022,000;1,482;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0680;2610,500;82,096;145,923;55,923;45,290;2437,000;1041,000;1,813;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0681;2058,000;72,449;155,556;65,556;35,911;2503,000;1019,000;2,017;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0683;2630,500;87,860;78,179;168,178;45,608;796,000;983,000;1,926;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0684;3495,500;86,974;127,131;37,131;62,163;1395,000;1052,000;1,399;ROI_STATE_DELETED;Area.outlier, edge.outer
L0687;2076,000;73,539;131,698;41,698;39,785;1974,000;1038,000;1,848;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0695;2747,000;74,000;128,418;38,418;57,194;1767,000;1054,000;1,294;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0699;2088,500;69,459;74,168;164,168;43,000;697,000;1001,000;1,615;ROI_STATE_ACTIVE;Area.outlier, edge.outer
